,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
24,0.991631088,1.008745056,1.197879539,1.206092446,1.286708404,1.29833943,1.355822096,1.349862838
25,1.011755864,1.029242396,1.220728193,1.227518493,1.323784478,1.345091308,1.408265488,1.407664584
26,0.99326986,1.010448212,1.203072366,1.208552476,1.287080286,1.297414052,1.377176186,1.374305138
27,0.993771711,1.010293943,1.205239274,1.210642062,1.291177401,1.304108034,1.35137831,1.337995705
28,0.989901397,1.008244989,1.189577077,1.198258751,1.286329825,1.293854227,1.366698456,1.362709905
29,0.984662367,1.007377838,1.198586827,1.206712048,1.289040167,1.305587041,1.371375298,1.36796182
30,1.003811735,1.031348877,1.211773973,1.220895683,1.322066268,1.343551843,1.438760736,1.439329036
31,1.047652742,1.0735427,1.281627877,1.288015307,1.328671759,1.351570857,1.380043405,1.377461389
32,0.987192256,1.015288205,1.196738943,1.206693366,1.297676187,1.320024895,1.357133014,1.351581365
33,0.980941897,1.009950842,1.188445716,1.197515545,1.291791562,1.308277209,1.359626255,1.354617028
34,0.988478866,1.019445099,1.214002786,1.222761453,1.318662018,1.337088936,1.365609005,1.361460679
35,1.013386927,1.046856649,1.1929161,1.204083577,1.289307515,1.305804173,1.350632257,1.341508853
36,0.982530923,1.01444811,1.210965509,1.219277009,1.296824651,1.318803492,1.366843808,1.362876149
37,0.977695485,1.009539559,1.190432226,1.201400941,1.29068105,1.309068689,1.354323576,1.347858896
38,1.084328094,1.11570063,1.286534531,1.295199246,1.395472816,1.416081395,1.453772143,1.454671038
39,1.005621005,1.043477098,1.221737947,1.233041577,1.35654648,1.380352292,1.415166096,1.414917866
40,1.06270882,1.096577604,1.229527922,1.236283972,1.339960326,1.360953194,1.386121811,1.38399073
41,0.990144057,1.033218633,1.190734579,1.199762628,1.289741973,1.300976441,1.353889258,1.339119154
42,1.065646429,1.103404049,1.232744974,1.242432929,1.336131552,1.360400988,1.432207975,1.432554511
43,0.983619977,1.023084237,1.187443752,1.197073451,1.286044458,1.294381119,1.363203798,1.347509985
44,0.974898311,1.012889282,1.178403199,1.187234302,1.287878625,1.302654117,1.359045163,1.353925336
45,0.978751738,1.017296455,1.177487588,1.189275045,1.283287354,1.299992755,1.357421836,1.351942208
46,1.014671379,1.055657167,1.245387349,1.254868318,1.342902924,1.363823306,1.3999233,1.398922307
47,0.984795712,1.024493862,1.200357557,1.211220932,1.281504166,1.292378499,1.35196807,1.344308363
48,1.089817319,1.131777217,1.302355252,1.313683546,1.419783776,1.435720482,1.360174108,1.355265744
49,1.055747876,1.089467566,1.248158813,1.258749575,1.369822022,1.388205361,1.385703784,1.383549578
50,0.97852545,1.023694491,1.181970981,1.193914143,1.284348797,1.294100084,1.362222738,1.35763612
51,0.976661694,1.011886985,1.182789926,1.193375051,1.283450291,1.291964404,1.363997057,1.359631672
52,1.128950315,1.163986041,1.358001,1.36701888,1.478339205,1.491660061,1.372571532,1.369275981
53,0.973930789,1.02456741,1.179259482,1.195487236,1.287769062,1.306324084,1.361952201,1.357326059
54,0.989530829,1.048117612,1.180597916,1.196472232,1.285190445,1.304375529,1.350234738,1.338621648
55,1.009240536,1.05600439,1.182763216,1.199782004,1.295227341,1.311324622,1.36069123,1.355868031
56,1.011956528,1.084225662,1.193957498,1.21036695,1.292993969,1.312748757,1.375615122,1.372568932
57,0.991483188,1.055611362,1.205003955,1.226955765,1.315905898,1.338853667,1.366597591,1.362594179
58,1.044151131,1.103637885,1.228162957,1.242770538,1.326606351,1.348204201,1.403951209,1.40314439
59,1.007968673,1.063925308,1.187962116,1.204716913,1.302108626,1.322366044,1.363398437,1.358962139
60,1.027328898,1.08933141,1.202758055,1.217879863,1.354105579,1.375988892,1.376453256,1.37349752
61,0.994316268,1.065663891,1.171871761,1.19071795,1.278997615,1.290179194,1.381837456,1.37941725
62,0.978303441,1.051887385,1.17254985,1.190491411,1.279887702,1.297990695,1.357841815,1.35246128
63,0.985471455,1.042107304,1.178331841,1.197473696,1.309099489,1.328005333,1.373774308,1.370579993
64,0.997542001,1.072674498,1.2334014,1.247573192,1.325716207,1.34602582,1.390512142,1.388726425
65,0.965519796,1.025412536,1.171365379,1.190197905,1.281641268,1.300431833,1.350356046,1.340737364
66,0.981730871,1.073238336,1.186124634,1.20630666,1.328246811,1.344667609,1.362633377,1.358104939
67,0.972036437,1.042559998,1.185776344,1.207950632,1.342751697,1.363156127,1.376024303,1.373018006
68,0.969797969,1.074374601,1.166130253,1.18337265,1.279065027,1.291318074,1.357876237,1.352503467
69,1.060585524,1.148762077,1.329895593,1.338536654,1.374749301,1.388696327,1.375675328,1.372634675
70,0.960916809,1.04522291,1.205879886,1.224662462,1.312231027,1.333080765,1.358952846,1.35381366
71,1.034190594,1.138925748,1.299416089,1.312997745,1.42205471,1.436411569,1.37215281,1.368818277
72,0.961339728,1.065221369,1.186771497,1.21206684,1.291167512,1.309954611,1.363579355,1.359166448
73,1.020153366,1.160775763,1.267636342,1.290747143,1.415659935,1.432087241,1.401339271,1.400405985
74,1.018106602,1.103287524,1.223900696,1.243244594,1.326157351,1.346316284,1.35381675,1.347161429
75,0.970382126,1.088679575,1.165135554,1.186575083,1.277825254,1.290418356,1.35810981,1.352790658
76,1.001895599,1.097852739,1.195369597,1.216231026,1.336173236,1.356443037,1.357933735,1.352573814
77,0.986296723,1.128335391,1.183413828,1.207140491,1.341511844,1.360599802,1.401886747,1.400980883
78,0.976897253,1.094628401,1.184139276,1.199433318,1.278424973,1.293744977,1.355083167,1.348882065
79,0.981902584,1.085757891,1.162584209,1.186951,1.286563255,1.305264532,1.353374292,1.346527284
80,0.951743426,1.057532255,1.18781578,1.213407488,1.32673052,1.346529587,1.356981498,1.351388969
81,1.038621033,1.152682352,1.208949939,1.236944107,1.306579079,1.327836031,1.370312561,1.366774216
82,0.932663343,1.062359206,1.16235868,1.186223928,1.275779632,1.29074794,1.350696691,1.341668434
83,0.932969389,1.084846374,1.170918474,1.202805085,1.309591719,1.331857847,1.370851604,1.367371552
84,0.934007327,1.057227342,1.198929952,1.221112591,1.323648639,1.343601591,1.358214694,1.35291929
85,1.053479835,1.193769077,1.174102742,1.198056957,1.30126827,1.317763772,1.370199537,1.366649346
86,0.952717104,1.080167147,1.159064563,1.186285335,1.283364631,1.301997723,1.36613582,1.362064162
87,0.925271264,1.07857427,1.162224663,1.19655352,1.307400131,1.328693194,1.356099496,1.35023274
88,0.957913594,1.080647707,1.17197604,1.198469158,1.300311852,1.318263391,1.385390543,1.383217896
89,0.948629094,1.128053051,1.188389092,1.221093662,1.325185626,1.343847764,1.372763937,1.369486597
90,0.972524636,1.135535753,1.224824959,1.254129447,1.329637445,1.35016674,1.356881102,1.351259807
91,1.059253149,1.22675918,1.186651445,1.219076742,1.300059306,1.316768154,1.357544367,1.352094854
92,0.92002764,1.076543765,1.15969009,1.184454072,1.285753442,1.302377497,1.363544606,1.35912729
93,0.927813073,1.083385697,1.174651987,1.205313437,1.300975036,1.323369791,1.357038314,1.351461397
94,0.966837743,1.111273718,1.163095762,1.190008859,1.278746804,1.296978105,1.35945244,1.35440972
95,0.926782883,1.062916308,1.163182606,1.19219531,1.290574345,1.30767434,1.361480332,1.356782752
96,0.920547235,1.126156584,1.212909311,1.249656566,1.372479856,1.388364297,1.365233559,1.361031517
97,0.912967885,1.093737463,1.16311707,1.198351799,1.276382525,1.295314504,1.355345714,1.349228921
98,1.052901274,1.190531546,1.255259913,1.285653895,1.377687467,1.393718394,1.365622698,1.361476317
99,0.940477192,1.09949535,1.161947128,1.189661138,1.286089741,1.301944191,1.351246969,1.342930753
100,0.969545125,1.155800083,1.208032818,1.233866491,1.334662432,1.354287368,1.365114839,1.36089671
101,0.936707315,1.124970045,1.163079469,1.196240996,1.287382589,1.305850566,1.354619527,1.34826447
102,0.914787372,1.073087969,1.152540365,1.182616862,1.277261799,1.291707615,1.356618748,1.350917776
103,0.929492352,1.080428688,1.157027243,1.182826972,1.278902758,1.290273374,1.356383195,1.350611229
104,0.914984557,1.109737729,1.196857715,1.225233136,1.294021974,1.312712586,1.350390441,1.340842489
105,1.047626932,1.220826718,1.288609431,1.306621571,1.37469055,1.391241945,1.361377032,1.356662999
106,0.916962219,1.098831004,1.167855068,1.19502448,1.282892444,1.296641424,1.353245206,1.346337177
107,0.916433055,1.131896476,1.175876319,1.209363527,1.28063469,1.296133243,1.366722723,1.36273766
108,1.005628036,1.197613259,1.224982645,1.258965646,1.321248658,1.342959868,1.36031508,1.355431918
109,0.933268569,1.138936165,1.178017698,1.217748413,1.286900264,1.305862776,1.360446566,1.355585473
110,0.911051904,1.099141753,1.17330057,1.201931326,1.301659391,1.322595174,1.35430771,1.34783733
111,0.935156371,1.142145005,1.171456646,1.205982769,1.2900883,1.30919781,1.351475776,1.343402336
112,0.959028813,1.163013275,1.217033884,1.246937786,1.336334509,1.354750494,1.362095137,1.357489389
113,0.908518678,1.122767155,1.171778682,1.213042829,1.295347141,1.315432234,1.369795444,1.366198564
114,0.909851296,1.13328549,1.148229183,1.182907154,1.28113239,1.297779904,1.356507311,1.35077299
115,0.931230945,1.131383212,1.175233104,1.208738973,1.293805628,1.314462608,1.367973605,1.364160334
116,0.914297297,1.121898715,1.192088214,1.235191006,1.317722187,1.337138054,1.350854069,1.342040949
117,0.895367717,1.09259572,1.163969595,1.205280318,1.278318994,1.295677076,1.379061356,1.376386777
118,0.923085562,1.120012422,1.225405537,1.263837174,1.360819724,1.377892809,1.374340949,1.371190292
119,0.908605225,1.128014039,1.161590831,1.194677041,1.285652016,1.307046743,1.36116433,1.356416866
120,0.892398242,1.104729997,1.193989575,1.241863455,1.315546823,1.33896075,1.359795129,1.354817985
121,0.923160507,1.122262801,1.192685164,1.223611172,1.315462193,1.337394083,1.37452097,1.37138423
122,0.944431533,1.122638599,1.209192627,1.244114044,1.346153456,1.366386567,1.358273833,1.352991388
123,0.959922629,1.160634236,1.227030897,1.266432716,1.367218998,1.386228125,1.362215653,1.357627973
124,0.898279023,1.089596243,1.148980485,1.183145924,1.273348112,1.28938754,1.352289445,1.344866607
125,0.9250512,1.149491181,1.205750992,1.252773343,1.290307093,1.30497271,1.382503415,1.380140111
126,0.899369532,1.089518441,1.158228554,1.193005262,1.27443685,1.289282334,1.356253298,1.350438759
127,0.93406626,1.15496206,1.192475011,1.242597704,1.325902015,1.346126094,1.359133487,1.354031068
128,0.93251626,1.148843373,1.155425247,1.203304628,1.313489465,1.33200998,1.359255926,1.354176776
129,0.925181268,1.114705176,1.174897155,1.215260432,1.31974365,1.339536055,1.368836185,1.365127213
130,0.89340046,1.117786065,1.154816778,1.196426707,1.295991168,1.315535936,1.35582975,1.349873206
131,0.89032914,1.10777954,1.149689106,1.191240607,1.281162502,1.287011852,1.351137434,1.34269107
132,0.920475134,1.120364745,1.208649288,1.269353497,1.299006706,1.31828926,1.365012066,1.360780003
133,0.90057992,1.16268361,1.141593094,1.186258735,1.276235611,1.294280204,1.353594237,1.34684516
134,0.889980566,1.117474507,1.167587395,1.210404315,1.277113654,1.292390747,1.359437611,1.354392138
135,0.898339831,1.13302767,1.15132547,1.195258138,1.277082209,1.29143754,1.352543825,1.345284715
136,0.894732754,1.122790715,1.163670839,1.205947867,1.279698218,1.292474286,1.363672267,1.359270172
137,0.879433182,1.126149184,1.160692794,1.207887178,1.304984336,1.325751905,1.36002865,1.355093564
138,0.894648582,1.135466237,1.154161388,1.208699359,1.273911271,1.290624333,1.362577424,1.358041325
139,0.879807092,1.101776777,1.213907757,1.273170893,1.300878498,1.322366746,1.405627117,1.404905132
140,0.890158623,1.119451882,1.15778864,1.219188996,1.309136047,1.328695739,1.357226554,1.351698613
141,0.888087362,1.115671157,1.141472983,1.206295148,1.283655527,1.302666625,1.359773327,1.35479214
142,0.878395415,1.116731108,1.147383,1.207575583,1.276444793,1.299848197,1.363963434,1.35959387
143,0.88189401,1.132952371,1.197734031,1.262604968,1.316405906,1.337502517,1.36365403,1.359249873
144,0.891412123,1.129590537,1.204022525,1.281457036,1.317268163,1.335924012,1.363979424,1.359611768
145,0.875431897,1.121006946,1.149023612,1.207153592,1.280623926,1.29871955,1.35700952,1.351424797
146,0.875959109,1.130104292,1.17497229,1.231867011,1.288703545,1.301864146,1.372504459,1.369202454
147,0.891470276,1.123987964,1.168226166,1.231106511,1.312353436,1.331545163,1.353948819,1.347343792
148,0.902761498,1.145576237,1.142492694,1.191271316,1.27515825,1.29373788,1.364655777,1.360375936
149,0.878300024,1.120697334,1.163506744,1.227862553,1.283415235,1.29861482,1.360249015,1.355354152
150,0.872481538,1.134397971,1.133259788,1.17918361,1.273346753,1.288675406,1.357317168,1.3518117
151,0.875161869,1.121437069,1.169295107,1.218700716,1.315935246,1.335886056,1.361173876,1.356427919
152,0.872447425,1.134743804,1.157551789,1.208173257,1.283095319,1.301792992,1.36721027,1.363294722
153,0.89614264,1.129821354,1.196774543,1.250533498,1.304448267,1.32331479,1.360363612,1.355488764
154,0.867454193,1.145415605,1.158091902,1.218903184,1.297209862,1.315404354,1.355703333,1.34970422
155,0.870629212,1.131688369,1.153088744,1.208701213,1.312027943,1.330156458,1.3736072,1.370400091
156,0.880988273,1.157817698,1.149268342,1.202684989,1.273041501,1.290882733,1.359773726,1.354792613
157,0.867600815,1.118983754,1.171426748,1.245537523,1.328949959,1.345487956,1.356196162,1.350362004
158,0.863879649,1.141379268,1.168953847,1.231769249,1.299816982,1.316739809,1.351087294,1.342577088
159,0.889807015,1.149701901,1.143243842,1.225485986,1.293687849,1.311827128,1.353663185,1.346944879
160,0.862481631,1.162427149,1.133760446,1.185168776,1.27674964,1.293364459,1.354789688,1.348491278
161,0.866457179,1.118800119,1.176319064,1.22943324,1.304051488,1.322876904,1.366338114,1.362296935
162,0.85997906,1.132384923,1.147263568,1.219995722,1.282003163,1.301343364,1.35254471,1.345286121
163,0.860938065,1.096936222,1.1331129,1.175787302,1.2760141,1.291652793,1.35058361,1.341379626
164,0.846402043,1.147034972,1.163088131,1.231207709,1.339756334,1.357827648,1.364022948,1.359660899
165,0.851001516,1.143594415,1.156235993,1.237459605,1.274755187,1.292004431,1.356277825,1.350471531
166,0.848412935,1.129176414,1.133555762,1.193154997,1.27671785,1.295702875,1.361131998,1.356379311
167,0.852554526,1.118501802,1.129800274,1.186366743,1.277514343,1.290487899,1.35039686,1.34086192
168,0.858981393,1.156074384,1.182338604,1.260608854,1.367308441,1.381934932,1.378152106,1.375390206
169,0.855715824,1.154348995,1.136913836,1.211322956,1.272429501,1.290053534,1.377541006,1.374712856
170,0.838024546,1.136407145,1.161363896,1.225995913,1.281198765,1.301382141,1.366202528,1.362140745
171,0.850790625,1.149197702,1.140971128,1.194774591,1.281036884,1.290328501,1.350435209,1.340976189
172,0.839988541,1.132340453,1.169900264,1.241328864,1.323473022,1.341185233,1.376264154,1.373286028
173,0.857383168,1.122408729,1.132735313,1.199420347,1.276340633,1.297604838,1.350308427,1.338456094
174,0.848921261,1.155172519,1.133550522,1.194450495,1.29129331,1.307371984,1.351480983,1.343412752
175,0.836105382,1.180492828,1.172272953,1.243252191,1.287128879,1.309221322,1.377048875,1.374162586
176,0.8258523,1.139774692,1.204642196,1.279447189,1.2870296,1.311265104,1.371638504,1.368254499
177,0.851563599,1.156259476,1.139813078,1.213285711,1.278651946,1.290818712,1.354361624,1.347911312
178,0.836455162,1.155214068,1.138224756,1.237391158,1.308145399,1.328887106,1.374095763,1.370926215
179,0.845497602,1.173660335,1.186055573,1.276265092,1.311631137,1.330930371,1.356271306,1.350462821
180,0.835579875,1.149915212,1.126804937,1.20051826,1.302316615,1.324628081,1.35988782,1.354927652
181,0.825829811,1.150129365,1.13111751,1.206732599,1.295493736,1.313690971,1.363094072,1.358622725
182,0.824540907,1.137407278,1.135806353,1.215758694,1.27330978,1.286929837,1.362407469,1.357847693
183,0.838437993,1.178384536,1.161197589,1.258564722,1.30173064,1.322778598,1.361475965,1.356777718
184,0.828170188,1.184815733,1.12538454,1.201709305,1.286635682,1.302693087,1.356467086,1.350720727
185,0.838327604,1.21258675,1.124981985,1.207592679,1.273069129,1.289490281,1.361295898,1.356569218
186,0.826576079,1.134253227,1.122119022,1.201056235,1.278493457,1.296174171,1.350256391,1.340380575
187,0.812058859,1.164997143,1.133619654,1.220708694,1.290742092,1.30813584,1.357277671,1.351762546
188,0.809091138,1.139632771,1.133363819,1.22875309,1.283633228,1.301859504,1.361732301,1.357073892
189,0.814887904,1.147287332,1.13373797,1.217870637,1.273826192,1.28864659,1.352591292,1.345360002
190,0.820631735,1.172241986,1.171636248,1.267186167,1.311042514,1.328293587,1.378043246,1.375270534
191,0.84710194,1.223271474,1.222276861,1.323579089,1.320234583,1.341239469,1.368135097,1.364341777
192,0.809093738,1.144530454,1.138817336,1.225819071,1.277573632,1.289975621,1.365268595,1.361071302
193,0.788280467,1.161612083,1.134125683,1.207436446,1.271697344,1.289201377,1.363924327,1.35955016
194,0.793399671,1.164201267,1.117087841,1.191268208,1.271555713,1.289782374,1.356762166,1.351105393
195,0.795682547,1.148578969,1.166154541,1.253742306,1.274923295,1.295318804,1.355282389,1.349145817
196,0.782309223,1.182700141,1.11185134,1.19379186,1.27083945,1.285489709,1.35701858,1.351436348
197,0.785533,1.170927001,1.152014477,1.228607383,1.302970452,1.318554292,1.356307682,1.350511375
198,0.782834172,1.165350902,1.13353419,1.226471319,1.285020548,1.298655741,1.367535722,1.363664948
199,0.788274081,1.197170053,1.213540793,1.288394513,1.286864469,1.305213972,1.356249233,1.350433311
200,0.798327101,1.145328292,1.120448291,1.210459637,1.278801196,1.297909049,1.35572846,1.349737697
201,0.802520912,1.180844062,1.120577711,1.188983696,1.293279662,1.31168292,1.365131874,1.360916053
202,0.804099541,1.200424038,1.170690828,1.262317194,1.299630067,1.317936714,1.3609769,1.356198928
203,0.767877244,1.166342333,1.128694912,1.215557455,1.288431159,1.304608135,1.357306641,1.351798651
204,0.804935729,1.217000575,1.134450349,1.195232597,1.26923482,1.284350883,1.357089404,1.351526247
205,0.77879592,1.205276963,1.138908179,1.233530194,1.278044152,1.295394806,1.359128916,1.354025627
206,0.777706331,1.185393882,1.13155891,1.228050523,1.269113156,1.282496503,1.354617275,1.348261436
207,0.790986717,1.153581902,1.136228615,1.189411931,1.295650764,1.315116537,1.353850238,1.347207908
208,0.764444284,1.173533184,1.15887532,1.231529985,1.297936653,1.321303989,1.357978316,1.352628754
209,0.767005101,1.181411239,1.149396943,1.260503817,1.301612895,1.324302672,1.353289811,1.346402844
210,0.764319178,1.201027132,1.124688631,1.199965965,1.269237423,1.285146861,1.35389391,1.347268366
211,0.795160085,1.204859452,1.125460439,1.245649891,1.296240797,1.314460806,1.3561579,1.350310546
212,0.771890126,1.201151528,1.130273113,1.217707751,1.278863695,1.300030941,1.363893695,1.359515923
213,0.792696959,1.184753883,1.167594344,1.231472407,1.310195736,1.329597053,1.358906096,1.353756939
214,0.746895028,1.170842591,1.119586129,1.245166991,1.309302657,1.324873227,1.362268178,1.357688312
215,0.782031573,1.214816311,1.140967118,1.215646408,1.288126672,1.304937718,1.351881534,1.34415504
216,0.745031503,1.169148703,1.110306813,1.215854942,1.277285678,1.29449788,1.352871941,1.345793065
217,0.752167315,1.203878072,1.124900028,1.249110873,1.282536208,1.301770867,1.378284722,1.375536668
218,0.743099308,1.168952158,1.108257754,1.201443671,1.273306568,1.285966735,1.361350401,1.356632265
219,0.764656644,1.180723667,1.126722728,1.252700568,1.291078874,1.308642124,1.359681263,1.354682204
220,0.778974947,1.209182233,1.17723593,1.270577121,1.324015875,1.340731144,1.359576447,1.354557848
221,0.737707764,1.19100515,1.109642654,1.217127592,1.280509968,1.295201241,1.353354368,1.346498056
222,0.748961919,1.220815241,1.119842182,1.215047508,1.269492089,1.282911494,1.3554805,1.349407671
223,0.761360873,1.172647181,1.132145121,1.253116783,1.29676311,1.319192407,1.366568721,1.362560976
224,0.726105674,1.203845498,1.115705236,1.212082482,1.268876444,1.282240246,1.358092727,1.352769688
225,0.742499561,1.200334963,1.212016046,1.333845733,1.304917786,1.322712692,1.371330254,1.36791143
226,0.728517416,1.174851121,1.123173519,1.22117744,1.270534428,1.288593846,1.363473212,1.359046488
227,0.762100428,1.236186653,1.136141156,1.265074702,1.299096406,1.320324228,1.368491998,1.364743018
228,0.734013786,1.196089792,1.099076164,1.194931471,1.27384759,1.28608003,1.35395143,1.347347372
229,0.7659892,1.244988919,1.153173559,1.29173916,1.355478814,1.371473052,1.375413091,1.372348416
230,0.712001532,1.212390212,1.109891585,1.234082155,1.274137171,1.293448743,1.370486571,1.36696581
231,0.710192316,1.190742517,1.101021863,1.234010941,1.285974204,1.307101415,1.354863823,1.348590122
232,0.733757193,1.184745556,1.107233581,1.236241172,1.291686101,1.3131897,1.353045302,1.346048155
233,0.791767117,1.26713232,1.19177481,1.287928916,1.319773347,1.338770612,1.352070057,1.344488025
234,0.719473771,1.183248948,1.103553865,1.230347803,1.280890881,1.29931556,1.351574057,1.343594905
235,0.756452562,1.240332623,1.21096184,1.379236326,1.358585581,1.372599546,1.376207473,1.37322272
236,0.70826804,1.195865762,1.11484097,1.220517748,1.268551937,1.28598916,1.354047514,1.347478062
237,0.716689992,1.192579556,1.102497398,1.224357476,1.271920369,1.289534557,1.351174354,1.342772678
238,0.738267238,1.208899094,1.113214658,1.236842464,1.290818587,1.311459326,1.356855291,1.351226422
239,0.700701778,1.20318395,1.132236584,1.181844251,1.268806144,1.286126751,1.350322589,1.338430321
240,0.689108994,1.189539833,1.101895079,1.256480276,1.277898695,1.300625109,1.35363669,1.346906643
241,0.697125139,1.208421483,1.195962077,1.296144847,1.301461266,1.32253844,1.358483233,1.353244304
242,0.701612824,1.211901946,1.103361077,1.232011417,1.298501233,1.316566833,1.35323459,1.346321667
243,0.696073055,1.175195103,1.126785724,1.253216769,1.327505761,1.345047668,1.361536519,1.356847709
244,0.678380051,1.213348851,1.092001708,1.223839536,1.272058829,1.29333254,1.354758919,1.348450482
245,0.688462999,1.204804201,1.144450403,1.272286027,1.290511716,1.308053294,1.367549387,1.363680518
246,0.691184038,1.202505536,1.122982489,1.239154173,1.277715461,1.297569041,1.351394946,1.343241454
247,0.690110515,1.206688317,1.095177243,1.223445827,1.312104463,1.327372009,1.359970397,1.35502498
248,0.745277225,1.209149053,1.109200412,1.220555058,1.299231327,1.317298292,1.371059266,1.367606327
249,0.680580054,1.203862893,1.129739675,1.268009736,1.270559667,1.290069288,1.359344688,1.354282106
