,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
10,{'mean_absolute_error': 1.013157028969987},{'mean_absolute_error': 1.009316601234244},{'mean_absolute_error': 1.2334957137871863},{'mean_absolute_error': 1.242290736821936},{'mean_absolute_error': 1.3311913594400133},{'mean_absolute_error': 1.3481397325551885},{'mean_absolute_error': 1.3654105190705446},{'mean_absolute_error': 1.3612335486951237}
11,{'mean_absolute_error': 1.0121027132910343},{'mean_absolute_error': 1.0113727763925848},{'mean_absolute_error': 1.2984323150949841},{'mean_absolute_error': 1.3062290164194554},{'mean_absolute_error': 1.3658934949748787},{'mean_absolute_error': 1.38271972572276},{'mean_absolute_error': 1.4125141936420633},{'mean_absolute_error': 1.4121472791429872}
12,{'mean_absolute_error': 1.0366353425236725},{'mean_absolute_error': 1.037508722491965},{'mean_absolute_error': 1.323675292135172},{'mean_absolute_error': 1.3295091452308145},{'mean_absolute_error': 1.3962343954048944},{'mean_absolute_error': 1.4142941449000703},{'mean_absolute_error': 1.392917128842536},{'mean_absolute_error': 1.3913730785184957}
13,{'mean_absolute_error': 1.0528108494285298},{'mean_absolute_error': 1.0547752666523462},{'mean_absolute_error': 1.2793361205036915},{'mean_absolute_error': 1.286665917213285},{'mean_absolute_error': 1.3271000346279418},{'mean_absolute_error': 1.3482656543655138},{'mean_absolute_error': 1.4078459575476037},{'mean_absolute_error': 1.4072241344182512}
14,{'mean_absolute_error': 1.007272168675809},{'mean_absolute_error': 1.009822626269302},{'mean_absolute_error': 1.3380628128013643},{'mean_absolute_error': 1.3442876714547738},{'mean_absolute_error': 1.3778736267105307},{'mean_absolute_error': 1.3977358916294527},{'mean_absolute_error': 1.4133057954551793},{'mean_absolute_error': 1.4129726833371619}
15,{'mean_absolute_error': 1.000015248232062},{'mean_absolute_error': 1.0043958768859185},{'mean_absolute_error': 1.2003603862513175},{'mean_absolute_error': 1.2054590259907678},{'mean_absolute_error': 1.2950207831926803},{'mean_absolute_error': 1.3032796038692553},{'mean_absolute_error': 1.3750151756948716},{'mean_absolute_error': 1.3719187471726995}
16,{'mean_absolute_error': 1.088140874420278},{'mean_absolute_error': 1.0947604143231953},{'mean_absolute_error': 1.2963136536040123},{'mean_absolute_error': 1.306646628041618},{'mean_absolute_error': 1.3601665696122243},{'mean_absolute_error': 1.3805848632341042},{'mean_absolute_error': 1.4278870353144175},{'mean_absolute_error': 1.4281075085028812}
17,{'mean_absolute_error': 1.0307866084183008},{'mean_absolute_error': 1.0334552727703494},{'mean_absolute_error': 1.2282818759588767},{'mean_absolute_error': 1.2298569859788004},{'mean_absolute_error': 1.3142658335162205},{'mean_absolute_error': 1.3152095742697956},{'mean_absolute_error': 1.3726517509763},{'mean_absolute_error': 1.3563873899903507}
18,{'mean_absolute_error': 1.2004527694950424},{'mean_absolute_error': 1.20950110113415},{'mean_absolute_error': 1.2480536036375365},{'mean_absolute_error': 1.2536277604442783},{'mean_absolute_error': 1.3611457174585402},{'mean_absolute_error': 1.3829532809727987},{'mean_absolute_error': 1.3596364792205349},{'mean_absolute_error': 1.3546291538723785}
19,{'mean_absolute_error': 1.000094248385858},{'mean_absolute_error': 1.0080525452010554},{'mean_absolute_error': 1.1976178799227508},{'mean_absolute_error': 1.2051861711295553},{'mean_absolute_error': 1.2876561707208218},{'mean_absolute_error': 1.2989987283846132},{'mean_absolute_error': 1.350135127688522},{'mean_absolute_error': 1.3394840479337482}
20,{'mean_absolute_error': 0.9949094713467567},{'mean_absolute_error': 1.006005338022594},{'mean_absolute_error': 1.2035445896535975},{'mean_absolute_error': 1.2094043047010519},{'mean_absolute_error': 1.2953847784730834},{'mean_absolute_error': 1.3039392803294634},{'mean_absolute_error': 1.3501347839945128},{'mean_absolute_error': 1.339473255219259}
21,{'mean_absolute_error': 1.180614635559243},{'mean_absolute_error': 1.1887092043800964},{'mean_absolute_error': 1.24647064876855},{'mean_absolute_error': 1.252251376976564},{'mean_absolute_error': 1.3904739085858027},{'mean_absolute_error': 1.4117844737183696},{'mean_absolute_error': 1.401733779300138},{'mean_absolute_error': 1.4008204593415903}
22,{'mean_absolute_error': 1.0861212644710452},{'mean_absolute_error': 1.0993882346013781},{'mean_absolute_error': 1.217871492936528},{'mean_absolute_error': 1.2249668401265348},{'mean_absolute_error': 1.3287578566001925},{'mean_absolute_error': 1.3509467949215042},{'mean_absolute_error': 1.3636304363488645},{'mean_absolute_error': 1.3592235387273632}
23,{'mean_absolute_error': 0.9888215538295804},{'mean_absolute_error': 1.0044054366182935},{'mean_absolute_error': 1.196093156191724},{'mean_absolute_error': 1.2037642001687998},{'mean_absolute_error': 1.2919628148803557},{'mean_absolute_error': 1.3091208378061137},{'mean_absolute_error': 1.354027673609133},{'mean_absolute_error': 1.3392103525215153}
24,{'mean_absolute_error': 0.991643604232545},{'mean_absolute_error': 1.0086704964065434},{'mean_absolute_error': 1.19691554591213},{'mean_absolute_error': 1.2042597563135014},{'mean_absolute_error': 1.2867234249170676},{'mean_absolute_error': 1.297696999990489},{'mean_absolute_error': 1.3553819582698858},{'mean_absolute_error': 1.3492768018208232}
25,{'mean_absolute_error': 1.0116820484967146},{'mean_absolute_error': 1.0291247945284578},{'mean_absolute_error': 1.2303488467780839},{'mean_absolute_error': 1.2375259749976073},{'mean_absolute_error': 1.3254376391593017},{'mean_absolute_error': 1.3471649260678928},{'mean_absolute_error': 1.4080338064280855},{'mean_absolute_error': 1.4074216025442796}
26,{'mean_absolute_error': 0.9940433989776291},{'mean_absolute_error': 1.0107924655462617},{'mean_absolute_error': 1.202364504503494},{'mean_absolute_error': 1.2086514092130514},{'mean_absolute_error': 1.2865617646344285},{'mean_absolute_error': 1.29848791374382},{'mean_absolute_error': 1.3770509377478666},{'mean_absolute_error': 1.374164896883393}
27,{'mean_absolute_error': 0.9947404533654648},{'mean_absolute_error': 1.0110642028530084},{'mean_absolute_error': 1.209357197154818},{'mean_absolute_error': 1.2146514750663338},{'mean_absolute_error': 1.2914944054022892},{'mean_absolute_error': 1.304217844514484},{'mean_absolute_error': 1.3514995958440048},{'mean_absolute_error': 1.3380171270530736}
28,{'mean_absolute_error': 0.9896162046890503},{'mean_absolute_error': 1.008124071108732},{'mean_absolute_error': 1.1961064292530579},{'mean_absolute_error': 1.2030659669198613},{'mean_absolute_error': 1.286663417405045},{'mean_absolute_error': 1.2938553656297738},{'mean_absolute_error': 1.366663931757598},{'mean_absolute_error': 1.3626703578990191}
29,{'mean_absolute_error': 0.9844953842135394},{'mean_absolute_error': 1.0069530226245706},{'mean_absolute_error': 1.1973206625733046},{'mean_absolute_error': 1.203629536691377},{'mean_absolute_error': 1.2900905566641792},{'mean_absolute_error': 1.3069518952789587},{'mean_absolute_error': 1.37139655129529},{'mean_absolute_error': 1.367985566870116}
30,{'mean_absolute_error': 1.0029714236916658},{'mean_absolute_error': 1.0303182979110816},{'mean_absolute_error': 1.2155392037502988},{'mean_absolute_error': 1.2248860930788397},{'mean_absolute_error': 1.3192552793103498},{'mean_absolute_error': 1.3401567112069497},{'mean_absolute_error': 1.4373888818869274},{'mean_absolute_error': 1.4379150085925725}
31,{'mean_absolute_error': 1.0460872983110483},{'mean_absolute_error': 1.0718431384148295},{'mean_absolute_error': 1.2746010413675497},{'mean_absolute_error': 1.2804989352915408},{'mean_absolute_error': 1.328147176476501},{'mean_absolute_error': 1.3517495260821528},{'mean_absolute_error': 1.3824363248753078},{'mean_absolute_error': 1.3800674308804028}
32,{'mean_absolute_error': 0.986654723278555},{'mean_absolute_error': 1.0144239845050378},{'mean_absolute_error': 1.2021145661273143},{'mean_absolute_error': 1.2119753376868505},{'mean_absolute_error': 1.2947102444830543},{'mean_absolute_error': 1.3158967051891235},{'mean_absolute_error': 1.3571079385193148},{'mean_absolute_error': 1.3515497111605455}
33,{'mean_absolute_error': 0.9813535685391045},{'mean_absolute_error': 1.0099577683079606},{'mean_absolute_error': 1.1900448460455828},{'mean_absolute_error': 1.1982012273805633},{'mean_absolute_error': 1.2929361915389672},{'mean_absolute_error': 1.3105282812831487},{'mean_absolute_error': 1.3590295859344452},{'mean_absolute_error': 1.3539065606737821}
34,{'mean_absolute_error': 0.98914064708695},{'mean_absolute_error': 1.0196621327804136},{'mean_absolute_error': 1.218452403263},{'mean_absolute_error': 1.2251323377711212},{'mean_absolute_error': 1.3167687147215703},{'mean_absolute_error': 1.3347934843256413},{'mean_absolute_error': 1.3657755481254275},{'mean_absolute_error': 1.3616517116350715}
35,{'mean_absolute_error': 1.0142868358061257},{'mean_absolute_error': 1.0473501609265101},{'mean_absolute_error': 1.1967398163085958},{'mean_absolute_error': 1.2052261093062706},{'mean_absolute_error': 1.2884343241071992},{'mean_absolute_error': 1.3055524516074002},{'mean_absolute_error': 1.3507913240875942},{'mean_absolute_error': 1.3418909318890064}
36,{'mean_absolute_error': 0.9826249024665523},{'mean_absolute_error': 1.0143071871273746},{'mean_absolute_error': 1.2087098690126536},{'mean_absolute_error': 1.2150093843234966},{'mean_absolute_error': 1.2964926757911208},{'mean_absolute_error': 1.317759105047198},{'mean_absolute_error': 1.365887919329097},{'mean_absolute_error': 1.3617805207654319}
37,{'mean_absolute_error': 0.9779748786680611},{'mean_absolute_error': 1.0097229245677406},{'mean_absolute_error': 1.1908707020940066},{'mean_absolute_error': 1.2007779008144814},{'mean_absolute_error': 1.2900606652782738},{'mean_absolute_error': 1.3084024997649955},{'mean_absolute_error': 1.3546896203763772},{'mean_absolute_error': 1.3483583356531943}
38,{'mean_absolute_error': 1.0819435121554641},{'mean_absolute_error': 1.1133862573093323},{'mean_absolute_error': 1.2537354291230154},{'mean_absolute_error': 1.2632102098325746},{'mean_absolute_error': 1.3979102139440027},{'mean_absolute_error': 1.4181951778146886},{'mean_absolute_error': 1.4561323022374326},{'mean_absolute_error': 1.4570457412574094}
39,{'mean_absolute_error': 1.0047372310929097},{'mean_absolute_error': 1.0428526107196454},{'mean_absolute_error': 1.224391492564537},{'mean_absolute_error': 1.2346479647659283},{'mean_absolute_error': 1.36246552411646},{'mean_absolute_error': 1.385782061494571},{'mean_absolute_error': 1.4136442822147002},{'mean_absolute_error': 1.4133251402850844}
40,{'mean_absolute_error': 1.0656414972604686},{'mean_absolute_error': 1.0994915604591318},{'mean_absolute_error': 1.2301251063279053},{'mean_absolute_error': 1.2354372201809938},{'mean_absolute_error': 1.3424499492141493},{'mean_absolute_error': 1.3631335133563411},{'mean_absolute_error': 1.3861940899819603},{'mean_absolute_error': 1.3840670661092886}
41,{'mean_absolute_error': 0.989616515448443},{'mean_absolute_error': 1.0327399495763345},{'mean_absolute_error': 1.190676385794048},{'mean_absolute_error': 1.1992472762831528},{'mean_absolute_error': 1.2893673667789376},{'mean_absolute_error': 1.3010956212775135},{'mean_absolute_error': 1.3542198108030397},{'mean_absolute_error': 1.3393359208242555}
42,{'mean_absolute_error': 1.0627698503607341},{'mean_absolute_error': 1.1006503863174748},{'mean_absolute_error': 1.2469945461362326},{'mean_absolute_error': 1.2576856418647957},{'mean_absolute_error': 1.3351853907868945},{'mean_absolute_error': 1.3594413272770045},{'mean_absolute_error': 1.4292786560853061},{'mean_absolute_error': 1.4295395317921054}
43,{'mean_absolute_error': 0.9844236471859442},{'mean_absolute_error': 1.0234225893937197},{'mean_absolute_error': 1.1831564258415375},{'mean_absolute_error': 1.193609056514586},{'mean_absolute_error': 1.286640857518218},{'mean_absolute_error': 1.2949509131478607},{'mean_absolute_error': 1.3644032328508786},{'mean_absolute_error': 1.348643391543016}
44,{'mean_absolute_error': 0.9751740124266186},{'mean_absolute_error': 1.0130991839413963},{'mean_absolute_error': 1.1783483690650172},{'mean_absolute_error': 1.1878004337448536},{'mean_absolute_error': 1.2877850960069017},{'mean_absolute_error': 1.3036977496833912},{'mean_absolute_error': 1.3587951799370277},{'mean_absolute_error': 1.3536218859877074}
45,{'mean_absolute_error': 0.979265040303653},{'mean_absolute_error': 1.017659354319253},{'mean_absolute_error': 1.1800162541914223},{'mean_absolute_error': 1.190803333916226},{'mean_absolute_error': 1.2839616870642514},{'mean_absolute_error': 1.3014506215575055},{'mean_absolute_error': 1.3573777923868902},{'mean_absolute_error': 1.35188699291763}
46,{'mean_absolute_error': 1.0126996002608895},{'mean_absolute_error': 1.0537730988713812},{'mean_absolute_error': 1.2508474377702947},{'mean_absolute_error': 1.2597590151238212},{'mean_absolute_error': 1.3393665240692953},{'mean_absolute_error': 1.3604566614220184},{'mean_absolute_error': 1.400715250619732},{'mean_absolute_error': 1.399753162559408}
47,{'mean_absolute_error': 0.9871147902066054},{'mean_absolute_error': 1.0262150001098014},{'mean_absolute_error': 1.2039448533287989},{'mean_absolute_error': 1.2135975038664253},{'mean_absolute_error': 1.2810947602094425},{'mean_absolute_error': 1.2925669516077858},{'mean_absolute_error': 1.35148708475714},{'mean_absolute_error': 1.343424905850566}
48,{'mean_absolute_error': 1.087183597910757},{'mean_absolute_error': 1.1293645836187083},{'mean_absolute_error': 1.3101890275526706},{'mean_absolute_error': 1.3205599812737383},{'mean_absolute_error': 1.4210853029921737},{'mean_absolute_error': 1.436772525518043},{'mean_absolute_error': 1.360684569016175},{'mean_absolute_error': 1.3558603995850476}
49,{'mean_absolute_error': 1.0564883479516047},{'mean_absolute_error': 1.0901304652696735},{'mean_absolute_error': 1.241891755207662},{'mean_absolute_error': 1.252408872246104},{'mean_absolute_error': 1.3677115113188512},{'mean_absolute_error': 1.3868062347772212},{'mean_absolute_error': 1.3889532880490854},{'mean_absolute_error': 1.3870190687338224}
50,{'mean_absolute_error': 0.9792584256724337},{'mean_absolute_error': 1.025235124533544},{'mean_absolute_error': 1.185846101648315},{'mean_absolute_error': 1.198155340905307},{'mean_absolute_error': 1.2835965829842229},{'mean_absolute_error': 1.2938887368628913},{'mean_absolute_error': 1.3633497467076179},{'mean_absolute_error': 1.3589079237436852}
51,{'mean_absolute_error': 0.9772531045629658},{'mean_absolute_error': 1.0128500780111636},{'mean_absolute_error': 1.1810940555322622},{'mean_absolute_error': 1.1934998758804563},{'mean_absolute_error': 1.2836793128652788},{'mean_absolute_error': 1.2920558722402637},{'mean_absolute_error': 1.3650074277946451},{'mean_absolute_error': 1.3607747255663991}
52,{'mean_absolute_error': 1.124146781763387},{'mean_absolute_error': 1.1598260767098976},{'mean_absolute_error': 1.343855158345398},{'mean_absolute_error': 1.3515640167621532},{'mean_absolute_error': 1.471932913983917},{'mean_absolute_error': 1.4853983506621222},{'mean_absolute_error': 1.3748303660949641},{'mean_absolute_error': 1.371718672045549}
53,{'mean_absolute_error': 0.9737248410182767},{'mean_absolute_error': 1.0239791364209472},{'mean_absolute_error': 1.176574484710252},{'mean_absolute_error': 1.1932090612006476},{'mean_absolute_error': 1.2869886886095674},{'mean_absolute_error': 1.3052797356863608},{'mean_absolute_error': 1.3643986659367113},{'mean_absolute_error': 1.36008500992686}
54,{'mean_absolute_error': 0.9901544704084868},{'mean_absolute_error': 1.048988141284989},{'mean_absolute_error': 1.1810943453481644},{'mean_absolute_error': 1.198138833793243},{'mean_absolute_error': 1.2865832675224533},{'mean_absolute_error': 1.3051448546448898},{'mean_absolute_error': 1.3507544297278335},{'mean_absolute_error': 1.338076936458521}
55,{'mean_absolute_error': 1.0091766804568085},{'mean_absolute_error': 1.055824085748686},{'mean_absolute_error': 1.1824555391379967},{'mean_absolute_error': 1.198016385307249},{'mean_absolute_error': 1.2921127129002663},{'mean_absolute_error': 1.3084780521253394},{'mean_absolute_error': 1.3635405806251317},{'mean_absolute_error': 1.3591227462868192}
56,{'mean_absolute_error': 1.0116025989251307},{'mean_absolute_error': 1.0835676600626147},{'mean_absolute_error': 1.193977136271146},{'mean_absolute_error': 1.2085803764887721},{'mean_absolute_error': 1.2933497703502332},{'mean_absolute_error': 1.3125408199953446},{'mean_absolute_error': 1.3739747890934342},{'mean_absolute_error': 1.3707960786406062}
57,{'mean_absolute_error': 0.9920205491260623},{'mean_absolute_error': 1.0561296294536815},{'mean_absolute_error': 1.19363807321433},{'mean_absolute_error': 1.2132232249063226},{'mean_absolute_error': 1.3158701242113364},{'mean_absolute_error': 1.3382627815952144},{'mean_absolute_error': 1.3681687940670098},{'mean_absolute_error': 1.3643798317216933}
58,{'mean_absolute_error': 1.0431584110224073},{'mean_absolute_error': 1.1027768975198045},{'mean_absolute_error': 1.2099857266607816},{'mean_absolute_error': 1.227430258898263},{'mean_absolute_error': 1.3250929308843833},{'mean_absolute_error': 1.3467166253778122},{'mean_absolute_error': 1.4071469428812757},{'mean_absolute_error': 1.406490703907413}
59,{'mean_absolute_error': 1.0096381250215891},{'mean_absolute_error': 1.066207376318109},{'mean_absolute_error': 1.1921525919956009},{'mean_absolute_error': 1.2093660830714783},{'mean_absolute_error': 1.3045830814345603},{'mean_absolute_error': 1.3246333587179173},{'mean_absolute_error': 1.3664999377135294},{'mean_absolute_error': 1.362482091945593}
60,{'mean_absolute_error': 1.0269034154317462},{'mean_absolute_error': 1.088357801420464},{'mean_absolute_error': 1.2021873495982096},{'mean_absolute_error': 1.219029987643446},{'mean_absolute_error': 1.3489388497452068},{'mean_absolute_error': 1.3716232191193054},{'mean_absolute_error': 1.3827244590859558},{'mean_absolute_error': 1.3803782858912153}
61,{'mean_absolute_error': 0.9940405026872322},{'mean_absolute_error': 1.0657730354093196},{'mean_absolute_error': 1.1742714261839982},{'mean_absolute_error': 1.1902354569100186},{'mean_absolute_error': 1.2792324752728836},{'mean_absolute_error': 1.2916525069101796},{'mean_absolute_error': 1.3880904449903377},{'mean_absolute_error': 1.386089110053827}
62,{'mean_absolute_error': 0.9787725000219348},{'mean_absolute_error': 1.0519889556683146},{'mean_absolute_error': 1.1722949633446003},{'mean_absolute_error': 1.1904794891540114},{'mean_absolute_error': 1.281663183718575},{'mean_absolute_error': 1.300179870264309},{'mean_absolute_error': 1.3581487550918379},{'mean_absolute_error': 1.3528384649036338}
63,{'mean_absolute_error': 0.9863540687294788},{'mean_absolute_error': 1.0422864607573767},{'mean_absolute_error': 1.1743769246263729},{'mean_absolute_error': 1.1933982304210549},{'mean_absolute_error': 1.3081486071656818},{'mean_absolute_error': 1.3269936762833239},{'mean_absolute_error': 1.3760614465772723},{'mean_absolute_error': 1.373059551946591}
64,{'mean_absolute_error': 0.9967913962407255},{'mean_absolute_error': 1.072030818307672},{'mean_absolute_error': 1.2282207690316038},{'mean_absolute_error': 1.2424086601770588},{'mean_absolute_error': 1.324575200746027},{'mean_absolute_error': 1.3457004225197384},{'mean_absolute_error': 1.3916281620483797},{'mean_absolute_error': 1.3899513703917799}
65,{'mean_absolute_error': 0.9663175498422594},{'mean_absolute_error': 1.025452153834236},{'mean_absolute_error': 1.1718350836904627},{'mean_absolute_error': 1.1924166212973732},{'mean_absolute_error': 1.2801215694510986},{'mean_absolute_error': 1.297949200324038},{'mean_absolute_error': 1.3502202611828515},{'mean_absolute_error': 1.340210213148314}
66,{'mean_absolute_error': 0.9824252982990842},{'mean_absolute_error': 1.0727717967139063},{'mean_absolute_error': 1.184607536538374},{'mean_absolute_error': 1.2043088598889997},{'mean_absolute_error': 1.3268475976955378},{'mean_absolute_error': 1.3439260315338357},{'mean_absolute_error': 1.3657908440335524},{'mean_absolute_error': 1.3616692790196738}
67,{'mean_absolute_error': 0.9734045023511311},{'mean_absolute_error': 1.0435945648538785},{'mean_absolute_error': 1.1864866736886102},{'mean_absolute_error': 1.2080681879443018},{'mean_absolute_error': 1.3430002165946342},{'mean_absolute_error': 1.3627991779590996},{'mean_absolute_error': 1.3783748071671371},{'mean_absolute_error': 1.3756359511226626}
68,{'mean_absolute_error': 0.9695306235307504},{'mean_absolute_error': 1.073158631917289},{'mean_absolute_error': 1.1685643281911147},{'mean_absolute_error': 1.1844026984155664},{'mean_absolute_error': 1.2784280803929606},{'mean_absolute_error': 1.2916395103885858},{'mean_absolute_error': 1.3571207963346619},{'mean_absolute_error': 1.3515659454313818}
69,{'mean_absolute_error': 1.0637557921526881},{'mean_absolute_error': 1.151186775701824},{'mean_absolute_error': 1.3179674791210327},{'mean_absolute_error': 1.3262490557451247},{'mean_absolute_error': 1.373114916867884},{'mean_absolute_error': 1.3877134818083416},{'mean_absolute_error': 1.3773695436399833},{'mean_absolute_error': 1.3745211077218142}
70,{'mean_absolute_error': 0.9619427165877228},{'mean_absolute_error': 1.0448757752796012},{'mean_absolute_error': 1.2111982908932206},{'mean_absolute_error': 1.2284385859725062},{'mean_absolute_error': 1.3130253414667816},{'mean_absolute_error': 1.3333987020107672},{'mean_absolute_error': 1.3591671235090457},{'mean_absolute_error': 1.354071059928227}
71,{'mean_absolute_error': 1.0314937872608674},{'mean_absolute_error': 1.1367545977161502},{'mean_absolute_error': 1.291135071395026},{'mean_absolute_error': 1.306782590593216},{'mean_absolute_error': 1.423526562305992},{'mean_absolute_error': 1.4377933302908004},{'mean_absolute_error': 1.373229333694139},{'mean_absolute_error': 1.3699928440731037}
72,{'mean_absolute_error': 0.9622453411454572},{'mean_absolute_error': 1.0646921400804075},{'mean_absolute_error': 1.1814756168778122},{'mean_absolute_error': 1.2091211279256042},{'mean_absolute_error': 1.2904111541901275},{'mean_absolute_error': 1.3088654178249854},{'mean_absolute_error': 1.3638281078732923},{'mean_absolute_error': 1.3594430738866021}
73,{'mean_absolute_error': 1.0187102870754932},{'mean_absolute_error': 1.1596554089165192},{'mean_absolute_error': 1.2617449202442963},{'mean_absolute_error': 1.2864594663390085},{'mean_absolute_error': 1.4141563869513394},{'mean_absolute_error': 1.431439443639943},{'mean_absolute_error': 1.401538833816917},{'mean_absolute_error': 1.400615839366729}
74,{'mean_absolute_error': 1.01746451843405},{'mean_absolute_error': 1.101991423925588},{'mean_absolute_error': 1.2131306034917875},{'mean_absolute_error': 1.2366383962849472},{'mean_absolute_error': 1.3288512407687139},{'mean_absolute_error': 1.3494424555069235},{'mean_absolute_error': 1.3541189366081758},{'mean_absolute_error': 1.3475762710241863}
75,{'mean_absolute_error': 0.9706265099852355},{'mean_absolute_error': 1.088538902020469},{'mean_absolute_error': 1.1648552720554406},{'mean_absolute_error': 1.1841321585888378},{'mean_absolute_error': 1.278370230173832},{'mean_absolute_error': 1.2911597839502338},{'mean_absolute_error': 1.3588935484735158},{'mean_absolute_error': 1.3537417145239286}
76,{'mean_absolute_error': 1.002839530668958},{'mean_absolute_error': 1.0975213703818578},{'mean_absolute_error': 1.1980989732187233},{'mean_absolute_error': 1.2232229986104084},{'mean_absolute_error': 1.3374978938684186},{'mean_absolute_error': 1.3574922349031284},{'mean_absolute_error': 1.358160232485636},{'mean_absolute_error': 1.3528525538622673}
77,{'mean_absolute_error': 0.9884221115242733},{'mean_absolute_error': 1.1307241948554925},{'mean_absolute_error': 1.1835022372708885},{'mean_absolute_error': 1.2047471163194086},{'mean_absolute_error': 1.336374817621453},{'mean_absolute_error': 1.3556031104182125},{'mean_absolute_error': 1.3978998252382817},{'mean_absolute_error': 1.3967682588591295}
78,{'mean_absolute_error': 0.9748352800468175},{'mean_absolute_error': 1.0923735762348372},{'mean_absolute_error': 1.1847741002283938},{'mean_absolute_error': 1.1987278522610514},{'mean_absolute_error': 1.277561397708191},{'mean_absolute_error': 1.2927250749077446},{'mean_absolute_error': 1.35515939184616},{'mean_absolute_error': 1.3489833991290756}
79,{'mean_absolute_error': 0.9821432558093115},{'mean_absolute_error': 1.0852068014899758},{'mean_absolute_error': 1.1581052583267963},{'mean_absolute_error': 1.1845440552372866},{'mean_absolute_error': 1.2874341189179797},{'mean_absolute_error': 1.306224944181615},{'mean_absolute_error': 1.3532438451632278},{'mean_absolute_error': 1.3463351885734551}
80,{'mean_absolute_error': 0.9531775097329049},{'mean_absolute_error': 1.0576452270509153},{'mean_absolute_error': 1.1938913889206424},{'mean_absolute_error': 1.2152462649188633},{'mean_absolute_error': 1.325047160293534},{'mean_absolute_error': 1.3447642753370077},{'mean_absolute_error': 1.3569794080046367},{'mean_absolute_error': 1.351386291986196}
