,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
29,0.975389805,1.048699757,1.203249517,1.207491691,1.286512805,1.29547127,1.395397807,1.397898584
30,1.018226853,1.090080615,1.209307774,1.213805966,1.292598978,1.300319516,1.351180527,1.357088062
31,0.973479317,1.04583581,1.18990343,1.198328073,1.290195326,1.298470901,1.347793183,1.354523261
32,0.977634351,1.05426115,1.186388751,1.196680146,1.286738308,1.296529231,1.37979591,1.383381361
33,0.981005353,1.05918972,1.238047716,1.238486633,1.319826167,1.324388659,1.369991745,1.374016183
34,0.987316911,1.064812104,1.214366184,1.21889081,1.339405567,1.343011963,1.374399048,1.378249051
35,0.978105618,1.060383144,1.225169794,1.226689275,1.311540105,1.318242041,1.390503113,1.393388003
36,0.98415267,1.0694326,1.228122769,1.230585633,1.308827287,1.314984748,1.371961347,1.37590305
37,1.010515965,1.090040625,1.19994948,1.208144609,1.340020888,1.341779195,1.349972645,1.356064295
38,1.011400225,1.101653277,1.263890061,1.259624967,1.344114441,1.345419655,1.411111608,1.412226677
39,0.992801626,1.078690727,1.186033709,1.192490377,1.31143373,1.31678028,1.368631257,1.372733163
40,0.978911752,1.07098167,1.193393985,1.201453612,1.292435681,1.299976612,1.372861061,1.376769577
41,0.97788408,1.071365294,1.196238082,1.204170221,1.288679369,1.295027367,1.360864195,1.365755226
42,0.967239319,1.053590521,1.185237188,1.195967416,1.311803571,1.317552099,1.347892072,1.355364141
43,1.143618511,1.22175591,1.318402755,1.313639874,1.426571848,1.427247281,1.37557325,1.37937062
44,1.039509861,1.128269215,1.31313394,1.31168738,1.38404899,1.387134428,1.37094151,1.374932124
45,1.010271186,1.108489786,1.232610576,1.238312977,1.292050846,1.300595139,1.369393967,1.373443891
46,0.9797895,1.081614401,1.182943724,1.195164508,1.316373282,1.320371817,1.349060828,1.356666269
47,0.975971347,1.073756903,1.186395804,1.196550591,1.292928486,1.301294015,1.372856178,1.3824642
48,1.019220861,1.115583265,1.224080355,1.227916364,1.346287765,1.350001211,1.34870265,1.355074821
49,0.987832867,1.079583429,1.174034301,1.190734309,1.293358056,1.300902832,1.360586525,1.36551923
50,0.968907405,1.065522309,1.182465531,1.199411678,1.28656391,1.296498916,1.35929438,1.364427287
51,0.970294572,1.067922382,1.170098558,1.187373632,1.281360621,1.289351863,1.353771468,1.359416563
52,0.979204404,1.092176,1.188008184,1.198552894,1.294824863,1.300786846,1.390738712,1.393605536
53,0.971525439,1.091957776,1.18499797,1.197446184,1.300702134,1.30613616,1.366168994,1.370466063
54,0.977639094,1.084165558,1.191451583,1.204542246,1.303392557,1.309719092,1.351222785,1.357124785
55,1.015824765,1.113342827,1.223802594,1.229044983,1.300082584,1.308013719,1.356607618,1.362069055
56,1.04238471,1.155125189,1.20679637,1.219249003,1.319243151,1.325600649,1.360954177,1.365831376
57,0.967781572,1.066493264,1.175572587,1.187557512,1.286375267,1.294724601,1.365324994,1.369706202
58,0.997483635,1.119625956,1.22609361,1.241184253,1.29949704,1.304100527,1.430787427,1.430609884
59,0.979007136,1.11395869,1.176317352,1.189445948,1.293729663,1.301609068,1.347804607,1.355262899
60,0.961188414,1.090413899,1.165789747,1.180984822,1.281236677,1.288027886,1.364273219,1.368753039
61,1.01483969,1.147553832,1.201245162,1.211952363,1.304112665,1.309445951,1.357549507,1.362910829
62,0.992005476,1.103435985,1.169004517,1.18691882,1.28630244,1.294116016,1.34881105,1.355155064
63,0.972601772,1.118999823,1.167653575,1.18799564,1.27890737,1.28836302,1.360508404,1.365452496
64,0.951384931,1.092330717,1.163480291,1.18111196,1.281751825,1.291263753,1.349301426,1.355526451
65,1.001560951,1.157762095,1.19193895,1.205049649,1.318357282,1.323973807,1.370998211,1.374986035
66,0.961824738,1.084181734,1.167100283,1.186784535,1.283492163,1.292734431,1.347434985,1.354507775
67,0.962450474,1.10763323,1.215783935,1.225727682,1.326265607,1.330182742,1.396010811,1.398459551
68,0.960704741,1.124912684,1.174709236,1.188383221,1.280598505,1.286844113,1.356356966,1.361840061
69,0.964358602,1.109448444,1.206260068,1.220099254,1.30470024,1.311179588,1.384173082,1.387525742
70,0.958169891,1.116452288,1.190799897,1.206249478,1.308394883,1.314327518,1.352282801,1.358069058
71,0.944084724,1.081834118,1.173908054,1.192776089,1.289133836,1.295607343,1.358380572,1.36364538
72,0.955755234,1.131022629,1.188941913,1.207413381,1.303231482,1.308413724,1.365448765,1.369817004
73,0.975997706,1.114136493,1.176584193,1.196097016,1.313102232,1.318838815,1.350554059,1.356540791
74,0.940367077,1.092313986,1.17679301,1.194509183,1.283442259,1.29108157,1.365023191,1.369434275
75,0.943407371,1.102223497,1.205812491,1.222784466,1.314658356,1.321849233,1.369990958,1.37401543
76,0.948061671,1.12237174,1.164820861,1.181738972,1.280382176,1.286690697,1.354578361,1.360183185
77,0.933963249,1.120104267,1.180505979,1.197295543,1.300361721,1.308425747,1.37073078,1.374730545
78,0.930365726,1.122851173,1.16745874,1.183721479,1.290714623,1.298929853,1.352767491,1.358508346
79,0.932647273,1.133290707,1.162974866,1.18003086,1.277835336,1.286073619,1.359070876,1.364236408
80,0.925394876,1.128607793,1.169741262,1.189355033,1.282389407,1.288566948,1.357688859,1.363035104
81,0.927210317,1.131715582,1.189232938,1.208646226,1.288056029,1.294202254,1.375255896,1.379067151
82,0.971071416,1.162759787,1.166404623,1.184679403,1.285090051,1.295717112,1.356684968,1.362139101
83,0.975024728,1.160359911,1.216487515,1.228831342,1.367033732,1.369393315,1.36490507,1.369326571
84,0.93346129,1.122662773,1.17111205,1.18824249,1.29700361,1.302005292,1.366595872,1.370855345
85,1.047254551,1.234478281,1.217220833,1.228072057,1.281408679,1.291135194,1.352510949,1.358276492
86,0.962828306,1.141459243,1.165040377,1.185672276,1.284701433,1.289909096,1.358717127,1.36393525
87,0.935093184,1.139473884,1.198774524,1.21120983,1.308621073,1.315584029,1.355826972,1.361348472
88,0.923769606,1.111223949,1.153238522,1.17264164,1.28084747,1.2881286,1.34838438,1.355906116
89,0.93869883,1.127072546,1.162876707,1.183937816,1.279645854,1.286019927,1.348610033,1.355007582
90,0.969446601,1.175053135,1.189138026,1.205651991,1.31056329,1.316230981,1.386408631,1.389604475
91,0.93468209,1.144976104,1.187688356,1.204627069,1.323985974,1.329469482,1.379282491,1.382891735
92,0.920238036,1.113474726,1.161763366,1.185832024,1.287016121,1.295877789,1.356437051,1.365156622
93,0.922469614,1.127959671,1.180018034,1.200062152,1.291582777,1.301746824,1.349576944,1.357227473
94,0.926438445,1.143056824,1.152470515,1.175040228,1.27648711,1.283921075,1.350117333,1.356180369
95,1.022331336,1.219200353,1.188648488,1.207390765,1.30096308,1.306394803,1.365525844,1.36988658
96,0.913650209,1.124485768,1.165995001,1.185793726,1.282330078,1.29064684,1.351425898,1.357304371
97,0.921388116,1.123177794,1.186137857,1.201784047,1.30296278,1.309711487,1.351782701,1.357620042
98,0.91813272,1.136665962,1.183605201,1.201320485,1.294845849,1.298206901,1.354614414,1.360217704
99,0.919037062,1.130213403,1.160138102,1.184419651,1.294641673,1.299337548,1.362935159,1.367562661
100,0.909173913,1.126090056,1.168475235,1.189030753,1.305896082,1.311715234,1.371600669,1.375560435
101,0.915038313,1.144429735,1.152325927,1.181142007,1.279191477,1.287540076,1.348208289,1.354722435
102,0.914936016,1.129310201,1.273985322,1.287726103,1.396504401,1.398405599,1.3859288,1.389158054
103,0.943297792,1.186056517,1.176460729,1.196760725,1.293238099,1.297552472,1.356619677,1.362080008
104,0.909042463,1.134348123,1.162076105,1.185084412,1.27407015,1.280533208,1.360810777,1.365709923
105,0.915716585,1.151344556,1.158553087,1.183888754,1.284134399,1.290489019,1.352090055,1.35789601
106,0.932009555,1.136765606,1.166726536,1.192906885,1.30048006,1.305267667,1.353449308,1.359123801
107,0.90476142,1.139557237,1.164792142,1.188580486,1.274443767,1.28232491,1.35218983,1.357985494
108,0.919526177,1.121052076,1.148613629,1.178679333,1.283648832,1.292809422,1.34945297,1.355648455
109,0.919765144,1.161529318,1.170454875,1.194257877,1.284696717,1.2910103,1.361022075,1.365888732
110,0.919643427,1.168515682,1.153355707,1.173205895,1.279794649,1.28684022,1.355239985,1.360802576
111,0.90877219,1.119091948,1.15348474,1.180226504,1.282921044,1.286612734,1.360128341,1.365134203
112,0.908196768,1.155706158,1.207924739,1.228773051,1.297601926,1.30117169,1.363359498,1.367935403
113,0.903729374,1.149891584,1.160133195,1.190453793,1.2980072,1.304059458,1.3668871,1.371121262
114,0.962065424,1.173775255,1.186167806,1.209434879,1.305110048,1.308567897,1.361532055,1.366324517
115,0.902284014,1.144068644,1.154217468,1.181426372,1.279542379,1.287367186,1.351128019,1.357042035
116,0.921784101,1.171805186,1.188960273,1.211220084,1.312436047,1.318612694,1.37116712,1.375147177
117,0.912274387,1.175961033,1.1588973,1.18969575,1.276664884,1.285136224,1.367019693,1.371243432
118,0.914336741,1.180335053,1.18718859,1.213228947,1.303382643,1.310315921,1.350992286,1.356924329
119,0.919738258,1.160786848,1.154860014,1.189488653,1.291294805,1.301398192,1.347407714,1.35466676
120,0.894173963,1.156503291,1.167926202,1.194627843,1.277844209,1.286280148,1.364905019,1.369326525
121,0.901914848,1.150893187,1.144302074,1.179459797,1.279676547,1.285563683,1.348573272,1.354981115
122,0.890673445,1.154941325,1.145726332,1.176563825,1.273679751,1.281176922,1.349784386,1.355911521
123,0.897457599,1.167951469,1.153499817,1.190584144,1.276524387,1.282638369,1.365633968,1.369984179
124,0.90101421,1.146800685,1.147540583,1.174246302,1.283367624,1.288518566,1.347852443,1.354543816
125,0.900488739,1.185181975,1.143070707,1.177958743,1.274896863,1.280496362,1.353743323,1.359391336
126,0.89752744,1.168470992,1.158005723,1.189254691,1.282675268,1.290235013,1.365316151,1.369698279
127,0.899318813,1.169515441,1.176724766,1.202701489,1.305999627,1.313275357,1.356740622,1.362189225
128,0.897718053,1.167036873,1.150140726,1.181151638,1.293317069,1.300241962,1.356808679,1.362250326
129,0.892812476,1.168972294,1.146952995,1.180678238,1.290395417,1.295776877,1.348396639,1.354853955
130,0.890145263,1.150431022,1.148410167,1.192505243,1.278776614,1.289787995,1.364649242,1.369094406
131,0.889270749,1.189680761,1.15160959,1.194350426,1.283375402,1.291789131,1.357055218,1.362470374
132,0.89682534,1.17760255,1.164018438,1.19335115,1.275008467,1.280572956,1.347415436,1.35453161
133,0.901327242,1.158955602,1.139917958,1.17606973,1.277051812,1.284295874,1.347574607,1.354477887
134,0.899131853,1.203145653,1.156536018,1.187330228,1.287850868,1.295565913,1.350697043,1.356668028
135,0.88044656,1.177708455,1.170685332,1.208705645,1.292321053,1.300543808,1.357029093,1.362447145
136,0.930148682,1.232878726,1.21243382,1.241474331,1.331730936,1.335984001,1.361759421,1.366524478
137,0.897591241,1.190653124,1.151105602,1.189315953,1.278505769,1.28687034,1.367517631,1.371704345
138,0.878432986,1.184855549,1.251182043,1.273193136,1.367738585,1.370217713,1.359007931,1.364182639
139,0.87691688,1.186022414,1.205360315,1.239733916,1.325505743,1.331758273,1.362843098,1.367481335
140,0.908269904,1.210123033,1.18610414,1.215943094,1.309330906,1.313166878,1.358256108,1.36353737
141,0.87873391,1.159921747,1.153674642,1.188074973,1.278259452,1.284649829,1.353424144,1.359100866
142,0.871825235,1.162350775,1.151252495,1.184212487,1.281046893,1.287943234,1.34970299,1.355847377
143,0.886507823,1.201312596,1.161535131,1.205855179,1.278108484,1.286734768,1.365354231,1.369732388
144,0.873979821,1.196706759,1.149246373,1.190920426,1.278742272,1.288179386,1.348514159,1.354937907
145,0.900735382,1.171628178,1.148994875,1.190648344,1.275855979,1.285160888,1.34767514,1.354491117
146,0.85959211,1.184086993,1.1605494,1.203489561,1.276386413,1.284801366,1.379139094,1.382755209
147,0.862166089,1.17170118,1.138017357,1.174381307,1.280721787,1.288392066,1.349815702,1.355936533
148,0.898889006,1.228718607,1.177953826,1.222190596,1.28824983,1.294307113,1.365987138,1.37030249
149,0.877779777,1.189046766,1.187135488,1.218570071,1.321604593,1.327239553,1.352315267,1.358098584
150,0.880587523,1.222587654,1.154033182,1.195271622,1.302501609,1.304644398,1.371180266,1.37515975
151,0.878141032,1.206255637,1.158869691,1.199638613,1.285263002,1.294133622,1.355062292,1.360636697
152,0.861428633,1.16385713,1.144971285,1.18670635,1.292879771,1.299217903,1.350487057,1.356480407
153,0.85670762,1.163806034,1.137427269,1.172240026,1.27649195,1.285283686,1.356148853,1.36164815
154,0.854524637,1.183953566,1.156027856,1.192352498,1.276041396,1.286553706,1.363040674,1.367655447
155,0.875536552,1.218622123,1.151751537,1.195555289,1.283264981,1.288780425,1.357776812,1.363113681
156,0.86743122,1.209509898,1.141702015,1.186934616,1.27068335,1.276067066,1.370898537,1.374891125
157,0.854168019,1.197140574,1.174655143,1.216041808,1.293432452,1.298516445,1.352420295,1.358194074
158,0.853627069,1.181865947,1.157260888,1.198375274,1.300561447,1.305539351,1.37152541,1.375488924
159,0.852812155,1.162406089,1.15768697,1.206106536,1.278269191,1.28664001,1.358236138,1.363519999
160,0.843451796,1.175625214,1.14708337,1.190212354,1.276201328,1.285487569,1.363281433,1.36786651
161,0.842552334,1.180461552,1.134998486,1.184092709,1.280962514,1.289279579,1.34782727,1.354534264
162,0.862847944,1.189524988,1.152983983,1.19055877,1.276842876,1.286639114,1.350770848,1.356732372
163,0.838038521,1.191578613,1.144460221,1.197312505,1.288582188,1.294193271,1.349089269,1.355360927
164,0.839908738,1.213468135,1.202689919,1.248545707,1.283907022,1.288092033,1.382860801,1.386288243
165,0.846026397,1.169714726,1.153647528,1.204569537,1.269855302,1.278390151,1.365682073,1.370027601
166,0.840137054,1.198751612,1.158578035,1.201299195,1.272589597,1.28063874,1.3515815,1.35744166
167,0.831062111,1.176107041,1.161097853,1.210051979,1.278055966,1.28850894,1.356234205,1.361727026
168,0.82939569,1.184186861,1.148661991,1.194478441,1.282026611,1.289742584,1.355735066,1.361262375
169,0.827754662,1.185946167,1.13456214,1.190448663,1.272530017,1.277945266,1.355842518,1.361363045
170,0.8659036,1.226509741,1.153293718,1.189619994,1.306026801,1.314012447,1.350742802,1.35670797
171,0.836490435,1.232093998,1.24203765,1.285502682,1.329834352,1.335908577,1.381523392,1.385034564
172,0.829086389,1.204494631,1.148408529,1.206871964,1.275987398,1.280652556,1.363035329,1.367650761
173,0.822291902,1.204306535,1.136061576,1.200707438,1.275714112,1.283702735,1.347539147,1.354474292
174,0.844449877,1.208145503,1.137183204,1.18431335,1.28168092,1.293816458,1.353571909,1.359235384
175,0.823596082,1.220857936,1.133823732,1.177428003,1.288614619,1.297478507,1.351907979,1.357730993
176,0.815709046,1.212746947,1.152370207,1.211892365,1.297189871,1.304554054,1.35225933,1.358047921
177,0.849188126,1.206322959,1.209490058,1.236571207,1.330173922,1.335543241,1.353290666,1.358980019
178,0.814142524,1.212288625,1.18703508,1.245013749,1.304761979,1.310362911,1.364793693,1.369225091
179,0.808921201,1.223003853,1.194347825,1.257592342,1.358212093,1.35872503,1.361712746,1.366483435
180,0.807441393,1.226945052,1.130623085,1.192915436,1.272240791,1.277745657,1.355528195,1.361072102
181,0.809526243,1.208017884,1.130585574,1.188893546,1.267819084,1.274092445,1.348891326,1.35521478
182,0.802387115,1.202015932,1.163386143,1.22650075,1.27756344,1.286356476,1.349374379,1.355585787
183,0.825992614,1.235949239,1.137667686,1.192439288,1.280291311,1.286772961,1.351021751,1.35694971
184,0.800253918,1.196871064,1.166301361,1.223740502,1.310305546,1.31759936,1.371956353,1.375898283
185,0.828265245,1.245842073,1.143541133,1.197858563,1.289004801,1.294142763,1.347775162,1.354517291
186,0.81669112,1.21942646,1.145265348,1.210266234,1.285456046,1.29564795,1.354013155,1.35963858
187,0.797274569,1.204992001,1.146637496,1.211070613,1.282476223,1.290670067,1.353247258,1.358940836
188,0.791406345,1.223246908,1.138036542,1.202723037,1.268515618,1.273695952,1.360253195,1.365238713
189,0.803317805,1.197420039,1.130014011,1.196372822,1.271495015,1.282184121,1.356261913,1.361752622
190,0.80939328,1.25319958,1.184663885,1.228549188,1.322968989,1.326645188,1.354608464,1.360212009
191,0.813361343,1.252997462,1.146422297,1.200956751,1.324850669,1.329521842,1.352142746,1.357943366
192,0.798271136,1.230816452,1.160128797,1.198962969,1.272878585,1.280633628,1.348099279,1.354657309
193,0.789771939,1.213685164,1.158411011,1.215580515,1.28416713,1.289135034,1.366826833,1.371066407
194,0.792389281,1.220326688,1.115995099,1.179681979,1.266916756,1.273485935,1.350374064,1.35638654
195,0.805596688,1.230278811,1.146863067,1.211980997,1.273560258,1.282354704,1.366267997,1.370555504
196,0.786059213,1.209691423,1.177289989,1.236930162,1.27826365,1.284240327,1.349315867,1.355538287
197,0.77914756,1.208051314,1.126638187,1.197578107,1.267333234,1.277694431,1.362633321,1.367296018
198,0.773117155,1.225792836,1.251022203,1.303185022,1.317912535,1.318111635,1.366883844,1.371118298
199,0.769557286,1.219832545,1.137123284,1.191932904,1.275486726,1.284277775,1.355421631,1.360973303
200,0.777111511,1.226210957,1.207976151,1.27518985,1.268691669,1.278723685,1.357796128,1.363130931
201,0.790045888,1.224546536,1.130205581,1.186767596,1.27379134,1.278929403,1.356215151,1.361709425
202,0.783836865,1.225874718,1.139596552,1.18807792,1.302596611,1.3059027,1.364226107,1.368710475
203,0.802795024,1.267789219,1.164471583,1.234748494,1.274353015,1.282255625,1.353444009,1.359118972
204,0.784256668,1.241972022,1.125953705,1.202320523,1.282399144,1.287377652,1.348555212,1.354968166
205,0.766173385,1.224582045,1.127373508,1.196204908,1.279802996,1.288226269,1.361769677,1.36653348
206,0.771231315,1.226502599,1.118838815,1.190302242,1.266271918,1.274668673,1.349943245,1.356040173
207,0.764495044,1.202455113,1.177553081,1.250522209,1.329932363,1.335034635,1.353979737,1.359607815
208,0.755695045,1.226700829,1.122201969,1.182956386,1.274890958,1.286227447,1.353072555,1.358785072
209,0.763457911,1.245920401,1.164827716,1.231921399,1.292264628,1.296919419,1.36523556,1.369625963
210,0.770676931,1.206867984,1.133680969,1.193425717,1.278715545,1.282950751,1.356937179,1.362365287
211,0.749184151,1.212291563,1.119362321,1.181684708,1.265060074,1.272770367,1.369056177,1.373125681
212,0.749058846,1.242678836,1.144025402,1.207159078,1.269900883,1.279038745,1.356427129,1.361904364
213,0.776724441,1.213274935,1.126680486,1.194643445,1.30822003,1.313217352,1.357982141,1.363296462
214,0.756042461,1.234822024,1.145774992,1.216407237,1.281386516,1.289282827,1.359230826,1.364372799
215,0.743946234,1.221988569,1.138931788,1.219290339,1.268417015,1.277888914,1.353498612,1.359168701
216,0.739887065,1.226420343,1.122818166,1.196763649,1.282604184,1.290816346,1.357335942,1.362718946
217,0.744372266,1.202200719,1.147951491,1.204091928,1.275375849,1.283957056,1.356349134,1.361832879
218,0.737959258,1.223818147,1.141089648,1.228221495,1.278129921,1.284702137,1.358120927,1.363419044
219,0.745964849,1.209550356,1.125786384,1.197328733,1.269008593,1.27932186,1.3518735,1.357700604
220,0.754016904,1.212778495,1.12336257,1.201503742,1.273437615,1.282388193,1.351036026,1.356961957
221,0.741633111,1.245449923,1.156342192,1.233385423,1.271298813,1.279910956,1.359168217,1.364319132
222,0.732260034,1.232425725,1.133610245,1.210368866,1.276230299,1.285817214,1.368978404,1.373053333
223,0.731101196,1.239957661,1.160393189,1.201165095,1.276203643,1.283756937,1.368483942,1.372598627
224,0.725866587,1.226868143,1.108888756,1.188947119,1.301025918,1.307720381,1.35309223,1.358802759
225,0.730481026,1.224185067,1.124325049,1.201843804,1.299671078,1.302088692,1.375989304,1.379766413
226,0.717841237,1.235329911,1.111451027,1.190872472,1.271483646,1.280481736,1.35585815,1.3613777
227,0.733658712,1.218640509,1.108156109,1.195844631,1.288022651,1.296403833,1.347877956,1.354555784
228,0.718065374,1.222242783,1.102888676,1.189173752,1.28159365,1.285088825,1.360579174,1.365512956
229,0.717388091,1.224780999,1.129852076,1.211789037,1.274757763,1.279330784,1.365067391,1.369474441
230,0.708274759,1.235207017,1.11629737,1.211852338,1.312015237,1.318335689,1.360152825,1.365154708
231,0.736677991,1.266287296,1.115127891,1.205958458,1.324877395,1.331181905,1.355247867,1.360810039
232,0.717032698,1.246324045,1.132943794,1.212178563,1.279057971,1.287132586,1.36157085,1.366358638
233,0.720515566,1.237223642,1.135207724,1.216207477,1.264565609,1.273988048,1.3561425,1.361642268
234,0.703235072,1.204750071,1.127910548,1.195694368,1.271937263,1.281715718,1.348591573,1.354994035
235,0.704948447,1.216181064,1.118577647,1.180059928,1.263664399,1.272754727,1.356971756,1.362396104
236,0.697541816,1.229725002,1.144985383,1.216010671,1.268159291,1.279160401,1.362729658,1.367381122
237,0.705121244,1.223525107,1.111514026,1.189405671,1.274724013,1.282177257,1.348097033,1.354656048
238,0.701148153,1.242610867,1.109245295,1.185336557,1.261732695,1.274784745,1.35712012,1.362528005
239,0.688274521,1.221456386,1.104055516,1.193196786,1.277201876,1.285463624,1.355890963,1.361408447
240,0.689240887,1.244441136,1.10777548,1.186017718,1.274347572,1.283074199,1.348423802,1.354873674
241,0.707908715,1.227343751,1.115216932,1.189442203,1.269830344,1.283793414,1.349730398,1.355868751
242,0.691136864,1.249770507,1.102029136,1.194077512,1.278261642,1.285224357,1.350550577,1.356537637
243,0.681927126,1.228302847,1.220944044,1.271972427,1.269355495,1.277822538,1.354898967,1.360484871
244,0.695841483,1.246480238,1.109453442,1.176304625,1.273506922,1.283774537,1.347489521,1.35447417
245,0.696659194,1.265184454,1.107414897,1.215674401,1.267617918,1.279203685,1.352080571,1.35788744
246,0.674263261,1.228138279,1.107638109,1.194624699,1.278547932,1.291443066,1.359366386,1.364489007
247,0.683499808,1.217581243,1.115934347,1.201485122,1.265065292,1.278702493,1.351522362,1.357389423
248,0.677067294,1.251712515,1.135446415,1.224017233,1.270711995,1.280512172,1.361953846,1.366696745
249,0.669728414,1.236806373,1.129595512,1.202628276,1.272536181,1.280994232,1.35936563,1.364488359
