,train_roc_auc,valid_roc_auc
168,0.12802546356267813,0.26398136938391176
169,0.12782449387468078,0.2642882364810331
170,0.1276720085865502,0.2642966437987624
171,0.12763943891335727,0.2640444242668819
172,0.12781783189607315,0.26427562550443906
173,0.12756319626929197,0.2645824926015604
174,0.1275650468189052,0.2647128060263653
175,0.12728320811280952,0.26478426822706486
176,0.12733483844701876,0.26451523405972555
177,0.1274743698878567,0.2646749730965833
178,0.1273940560346423,0.2648809523809524
179,0.12728894481661054,0.26533074387947275
180,0.12704818831192866,0.264834712133441
181,0.1270911210629557,0.26529711460855526
182,0.12712609645064585,0.26565022195318805
183,0.12699544764795145,0.26605377320419693
184,0.12690514082682555,0.265936070755986
185,0.12656723046744883,0.2659108488027979
186,0.126501535956179,0.26629758541834814
187,0.12638402605573856,0.2657427024482109
188,0.12624282912024873,0.26545685364541294
189,0.12597098338206447,0.26560818536454134
190,0.1259443354676339,0.26576792440139896
191,0.12566231170657685,0.26549889023405976
192,0.1255390651023354,0.2655871670702179
193,0.12537436618675746,0.26565022195318805
194,0.12547466597579482,0.2657973500134518
195,0.12523187386653836,0.26565022195318805
196,0.12521669935970983,0.266104217110573
197,0.12511214330656206,0.2660285512510089
198,0.12511528924090454,0.2660369585687382
199,0.12485306636070914,0.26622191955878394
200,0.12456123468670194,0.26561659268227067
201,0.12435360302009696,0.2659781073446328
202,0.12435822939413006,0.2659697000269034
203,0.1241979717976239,0.2664194915254237
204,0.12389004034198156,0.2657006658595642
205,0.12375587549502202,0.26557455609362385
206,0.12360339020689146,0.2659192561205273
207,0.12338391502276175,0.26576792440139896
208,0.12353899108035087,0.26584359026096316
209,0.12318535104926165,0.26604536588646754
210,0.12320681742477516,0.26594447807371535
211,0.12336651985639736,0.2665750269034167
212,0.12319053258817868,0.26681883911756793
213,0.12317017654243309,0.26665910008071025
214,0.12309115807394796,0.2672055757331181
215,0.12289666530959695,0.2675082391713748
216,0.12260742440504832,0.2672055757331181
217,0.12267274880639549,0.2670878732849072
218,0.12251952329841964,0.26709628060263657
219,0.12234150042562641,0.26678520984665055
220,0.12223916503201451,0.2667179513048157
221,0.12204615270735408,0.26711309523809523
222,0.12212369073614864,0.2669701708366963
223,0.12182149598430735,0.2671046879203659
224,0.12150708760501869,0.26638165859564167
225,0.1213164809948555,0.266390065913371
226,0.12137440319774973,0.26676839521119183
227,0.12107313372071506,0.2669029122948614
228,0.1208057293016026,0.26663387812752215
229,0.1207091306117917,0.26563340731772933
230,0.12085384359154669,0.26589403416733925
231,0.12048558421851291,0.2664573244552058
232,0.12056312224730745,0.26638165859564167
233,0.1202400162848366,0.26635643664245356
234,0.12026481364965395,0.2665666195856874
235,0.12007568747918132,0.26633121468926557
236,0.12022632221769866,0.26667591471616897
237,0.1200581072578556,0.26677680252892116
238,0.11966579073984975,0.266247141511972
239,0.11989044746289648,0.2665750269034167
240,0.11970909360079945,0.26623873419424265
241,0.11960342721788372,0.2664573244552058
242,0.11934564565676006,0.26629338175948347
243,0.11899811243939451,0.26636484396018295
244,0.11889133572671083,0.2664699354317998
245,0.11935452829490359,0.26634802932472423
246,0.1189522188089863,0.26647413909066453
247,0.11889374144120804,0.26635643664245356
248,0.11841889041045191,0.2660874024751143
249,0.11830027018024354,0.2658099609900457
