,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
13,{'mean_absolute_error': 0.9930065121074587},{'mean_absolute_error': 1.045226333957259},{'mean_absolute_error': 1.247546742809689},{'mean_absolute_error': 1.241785010131391},{'mean_absolute_error': 1.3012476093886902},{'mean_absolute_error': 1.308678262289943},{'mean_absolute_error': 1.3645085145391775},{'mean_absolute_error': 1.368966748403198}
14,{'mean_absolute_error': 1.0317462945846803},{'mean_absolute_error': 1.0852680261517764},{'mean_absolute_error': 1.2513716137371238},{'mean_absolute_error': 1.2477835111381286},{'mean_absolute_error': 1.3055298096512997},{'mean_absolute_error': 1.3128077433960483},{'mean_absolute_error': 1.373065156123998},{'mean_absolute_error': 1.376966679290349}
15,{'mean_absolute_error': 0.9881833465878339},{'mean_absolute_error': 1.0445740444008937},{'mean_absolute_error': 1.2030968104446331},{'mean_absolute_error': 1.2081738986871486},{'mean_absolute_error': 1.2941674024303456},{'mean_absolute_error': 1.3032508155565548},{'mean_absolute_error': 1.360674339020742},{'mean_absolute_error': 1.3655939510478659}
16,{'mean_absolute_error': 1.0019873257722869},{'mean_absolute_error': 1.0586228233801755},{'mean_absolute_error': 1.2693572279937195},{'mean_absolute_error': 1.263991162563718},{'mean_absolute_error': 1.382222141582183},{'mean_absolute_error': 1.3815747104353588},{'mean_absolute_error': 1.3650447313707248},{'mean_absolute_error': 1.3694538491303019}
17,{'mean_absolute_error': 1.0137507881895516},{'mean_absolute_error': 1.070149505219586},{'mean_absolute_error': 1.2377102775284305},{'mean_absolute_error': 1.2334549894995985},{'mean_absolute_error': 1.3083555282086063},{'mean_absolute_error': 1.3118313948859366},{'mean_absolute_error': 1.4299167272862565},{'mean_absolute_error': 1.4297918731948112}
18,{'mean_absolute_error': 1.0014875697247865},{'mean_absolute_error': 1.0571846090420733},{'mean_absolute_error': 1.209002618578174},{'mean_absolute_error': 1.209410422880347},{'mean_absolute_error': 1.2945252396138536},{'mean_absolute_error': 1.3025367204205036},{'mean_absolute_error': 1.3485856396149878},{'mean_absolute_error': 1.354989814717337}
19,{'mean_absolute_error': 1.070143715286356},{'mean_absolute_error': 1.1280349957277431},{'mean_absolute_error': 1.2344463812947817},{'mean_absolute_error': 1.2335701925009703},{'mean_absolute_error': 1.3676714327909374},{'mean_absolute_error': 1.3695110872391296},{'mean_absolute_error': 1.3558372325192585},{'mean_absolute_error': 1.3613580909981031}
20,{'mean_absolute_error': 0.9873581686355825},{'mean_absolute_error': 1.047985113310507},{'mean_absolute_error': 1.2364234706373627},{'mean_absolute_error': 1.2394447863463731},{'mean_absolute_error': 1.2991436714065168},{'mean_absolute_error': 1.3087546015499116},{'mean_absolute_error': 1.3595523436687909},{'mean_absolute_error': 1.3684955519813784}
21,{'mean_absolute_error': 0.9808251847478504},{'mean_absolute_error': 1.0431427662711727},{'mean_absolute_error': 1.2003655781694103},{'mean_absolute_error': 1.2066804111569989},{'mean_absolute_error': 1.290534090632992},{'mean_absolute_error': 1.3008320399873141},{'mean_absolute_error': 1.3563086173937178},{'mean_absolute_error': 1.3617956687071306}
22,{'mean_absolute_error': 1.1458240324444497},{'mean_absolute_error': 1.2082211346353526},{'mean_absolute_error': 1.2063229811683738},{'mean_absolute_error': 1.2107987099633384},{'mean_absolute_error': 1.3317725960370679},{'mean_absolute_error': 1.334866848100053},{'mean_absolute_error': 1.3513903630699615},{'mean_absolute_error': 1.3572727642646072}
23,{'mean_absolute_error': 1.0060028844611515},{'mean_absolute_error': 1.0651347177355412},{'mean_absolute_error': 1.2091294415570346},{'mean_absolute_error': 1.2128368362888207},{'mean_absolute_error': 1.293732154889078},{'mean_absolute_error': 1.301599969245382},{'mean_absolute_error': 1.3481419698043873},{'mean_absolute_error': 1.3546828679734997}
24,{'mean_absolute_error': 1.0202144966296127},{'mean_absolute_error': 1.0856331253872784},{'mean_absolute_error': 1.2053154031693045},{'mean_absolute_error': 1.20814741492552},{'mean_absolute_error': 1.3239430721060386},{'mean_absolute_error': 1.3290867296557511},{'mean_absolute_error': 1.3476520294078962},{'mean_absolute_error': 1.3550672665836196}
25,{'mean_absolute_error': 0.987720504718189},{'mean_absolute_error': 1.055220664506994},{'mean_absolute_error': 1.2020136254858873},{'mean_absolute_error': 1.2040022583360757},{'mean_absolute_error': 1.2886358974659942},{'mean_absolute_error': 1.2967697341511861},{'mean_absolute_error': 1.3517655692648862},{'mean_absolute_error': 1.359725033226162}
26,{'mean_absolute_error': 1.0013861493363319},{'mean_absolute_error': 1.0715641881830007},{'mean_absolute_error': 1.1973857376414279},{'mean_absolute_error': 1.2025045316290006},{'mean_absolute_error': 1.3130846631547213},{'mean_absolute_error': 1.3180667293541264},{'mean_absolute_error': 1.3474950830873296},{'mean_absolute_error': 1.3548326856125825}
27,{'mean_absolute_error': 0.9810841597851195},{'mean_absolute_error': 1.0514335311740362},{'mean_absolute_error': 1.2184193055153203},{'mean_absolute_error': 1.2217295013052536},{'mean_absolute_error': 1.3039737868046242},{'mean_absolute_error': 1.3097243611479712},{'mean_absolute_error': 1.3707737201256913},{'mean_absolute_error': 1.374771789416458}
28,{'mean_absolute_error': 0.9771508934433495},{'mean_absolute_error': 1.0481070015957794},{'mean_absolute_error': 1.1997387218949247},{'mean_absolute_error': 1.2053164145121023},{'mean_absolute_error': 1.3035855495246529},{'mean_absolute_error': 1.3093331796108632},{'mean_absolute_error': 1.3476488552119366},{'mean_absolute_error': 1.354486552617054}
29,{'mean_absolute_error': 0.9753898048843905},{'mean_absolute_error': 1.048699757458851},{'mean_absolute_error': 1.2032495170609658},{'mean_absolute_error': 1.2074916907651325},{'mean_absolute_error': 1.2865128051358505},{'mean_absolute_error': 1.2954712702090592},{'mean_absolute_error': 1.3953978067190447},{'mean_absolute_error': 1.3978985843536065}
30,{'mean_absolute_error': 1.0182268529000806},{'mean_absolute_error': 1.0900806149242686},{'mean_absolute_error': 1.2093077738969813},{'mean_absolute_error': 1.213805966339367},{'mean_absolute_error': 1.2925989780230278},{'mean_absolute_error': 1.3003195160877201},{'mean_absolute_error': 1.351180527254814},{'mean_absolute_error': 1.3570880616570844}
31,{'mean_absolute_error': 0.9734793171143589},{'mean_absolute_error': 1.045835809898049},{'mean_absolute_error': 1.1899034296614024},{'mean_absolute_error': 1.1983280728155248},{'mean_absolute_error': 1.290195326487769},{'mean_absolute_error': 1.2984709009570687},{'mean_absolute_error': 1.3477931827125074},{'mean_absolute_error': 1.354523260542605}
32,{'mean_absolute_error': 0.9776343510072207},{'mean_absolute_error': 1.054261149900137},{'mean_absolute_error': 1.1863887505707102},{'mean_absolute_error': 1.1966801458545941},{'mean_absolute_error': 1.2867383079187529},{'mean_absolute_error': 1.2965292314865},{'mean_absolute_error': 1.3797959095634869},{'mean_absolute_error': 1.3833813612715624}
33,{'mean_absolute_error': 0.9810053528353571},{'mean_absolute_error': 1.0591897198577043},{'mean_absolute_error': 1.2380477158752594},{'mean_absolute_error': 1.238486633439839},{'mean_absolute_error': 1.3198261666644642},{'mean_absolute_error': 1.3243886588787281},{'mean_absolute_error': 1.3699917449349721},{'mean_absolute_error': 1.3740161829886972}
34,{'mean_absolute_error': 0.9873169112824822},{'mean_absolute_error': 1.064812104078007},{'mean_absolute_error': 1.2143661840182804},{'mean_absolute_error': 1.2188908096625723},{'mean_absolute_error': 1.3394055665967721},{'mean_absolute_error': 1.343011962766628},{'mean_absolute_error': 1.3743990477003605},{'mean_absolute_error': 1.3782490512418857}
35,{'mean_absolute_error': 0.9781056181565719},{'mean_absolute_error': 1.060383143845573},{'mean_absolute_error': 1.2251697943336066},{'mean_absolute_error': 1.2266892750069056},{'mean_absolute_error': 1.3115401052211988},{'mean_absolute_error': 1.3182420405517663},{'mean_absolute_error': 1.3905031134146495},{'mean_absolute_error': 1.393388002604813}
36,{'mean_absolute_error': 0.9841526704486789},{'mean_absolute_error': 1.0694326002088164},{'mean_absolute_error': 1.228122769181103},{'mean_absolute_error': 1.2305856331421894},{'mean_absolute_error': 1.308827286900493},{'mean_absolute_error': 1.3149847478818757},{'mean_absolute_error': 1.371961347382236},{'mean_absolute_error': 1.3759030502315621}
37,{'mean_absolute_error': 1.010515964911954},{'mean_absolute_error': 1.090040624989183},{'mean_absolute_error': 1.1999494800444277},{'mean_absolute_error': 1.2081446087861927},{'mean_absolute_error': 1.3400208877405049},{'mean_absolute_error': 1.341779194871096},{'mean_absolute_error': 1.349972644925138},{'mean_absolute_error': 1.356064295415509}
38,{'mean_absolute_error': 1.0114002247150145},{'mean_absolute_error': 1.101653277396464},{'mean_absolute_error': 1.2638900613102446},{'mean_absolute_error': 1.259624967004205},{'mean_absolute_error': 1.3441144410352055},{'mean_absolute_error': 1.3454196548357176},{'mean_absolute_error': 1.4111116078246229},{'mean_absolute_error': 1.4122266771095655}
39,{'mean_absolute_error': 0.9928016257151443},{'mean_absolute_error': 1.0786907269650021},{'mean_absolute_error': 1.1860337093735904},{'mean_absolute_error': 1.19249037705938},{'mean_absolute_error': 1.3114337296059653},{'mean_absolute_error': 1.3167802804746611},{'mean_absolute_error': 1.36863125679046},{'mean_absolute_error': 1.3727331633032416}
40,{'mean_absolute_error': 0.9789117517130527},{'mean_absolute_error': 1.0709816696363617},{'mean_absolute_error': 1.1933939845939556},{'mean_absolute_error': 1.20145361216009},{'mean_absolute_error': 1.2924356812751951},{'mean_absolute_error': 1.2999766116439226},{'mean_absolute_error': 1.3728610607538145},{'mean_absolute_error': 1.3767695774329118}
41,{'mean_absolute_error': 0.9778840801013381},{'mean_absolute_error': 1.0713652935174656},{'mean_absolute_error': 1.1962380823512888},{'mean_absolute_error': 1.2041702207139136},{'mean_absolute_error': 1.2886793690456468},{'mean_absolute_error': 1.2950273673845654},{'mean_absolute_error': 1.3608641952732063},{'mean_absolute_error': 1.3657552261222494}
42,{'mean_absolute_error': 0.9672393191445138},{'mean_absolute_error': 1.0535905206544216},{'mean_absolute_error': 1.1852371875805139},{'mean_absolute_error': 1.1959674158935143},{'mean_absolute_error': 1.3118035713474532},{'mean_absolute_error': 1.3175520994499474},{'mean_absolute_error': 1.3478920718511984},{'mean_absolute_error': 1.355364141029564}
43,{'mean_absolute_error': 1.1436185112492785},{'mean_absolute_error': 1.2217559095535258},{'mean_absolute_error': 1.3184027545579478},{'mean_absolute_error': 1.3136398735901182},{'mean_absolute_error': 1.4265718482253251},{'mean_absolute_error': 1.4272472813239772},{'mean_absolute_error': 1.375573250199815},{'mean_absolute_error': 1.3793706199463058}
44,{'mean_absolute_error': 1.0395098611209037},{'mean_absolute_error': 1.1282692150491433},{'mean_absolute_error': 1.3131339400624635},{'mean_absolute_error': 1.3116873803752718},{'mean_absolute_error': 1.3840489903550064},{'mean_absolute_error': 1.3871344276455893},{'mean_absolute_error': 1.370941509815673},{'mean_absolute_error': 1.3749321243148684}
45,{'mean_absolute_error': 1.0102711860212175},{'mean_absolute_error': 1.1084897860892469},{'mean_absolute_error': 1.2326105764181212},{'mean_absolute_error': 1.2383129774201094},{'mean_absolute_error': 1.292050846453395},{'mean_absolute_error': 1.30059513916819},{'mean_absolute_error': 1.3693939668904014},{'mean_absolute_error': 1.3734438908975657}
46,{'mean_absolute_error': 0.9797895001512257},{'mean_absolute_error': 1.081614401346308},{'mean_absolute_error': 1.1829437243280467},{'mean_absolute_error': 1.1951645075849238},{'mean_absolute_error': 1.3163732818080178},{'mean_absolute_error': 1.3203718171418988},{'mean_absolute_error': 1.3490608278433978},{'mean_absolute_error': 1.3566662692260616}
47,{'mean_absolute_error': 0.975971347139645},{'mean_absolute_error': 1.0737569025647271},{'mean_absolute_error': 1.1863958044115792},{'mean_absolute_error': 1.1965505910684784},{'mean_absolute_error': 1.2929284862646526},{'mean_absolute_error': 1.3012940147766978},{'mean_absolute_error': 1.372856177515949},{'mean_absolute_error': 1.3824642001737406}
48,{'mean_absolute_error': 1.0192208611642153},{'mean_absolute_error': 1.1155832651615067},{'mean_absolute_error': 1.224080354930027},{'mean_absolute_error': 1.227916364459188},{'mean_absolute_error': 1.3462877647568094},{'mean_absolute_error': 1.3500012114755178},{'mean_absolute_error': 1.348702649811571},{'mean_absolute_error': 1.3550748213837833}
49,{'mean_absolute_error': 0.9878328672061205},{'mean_absolute_error': 1.0795834290753032},{'mean_absolute_error': 1.1740343009789005},{'mean_absolute_error': 1.1907343093860174},{'mean_absolute_error': 1.293358055801995},{'mean_absolute_error': 1.3009028317854219},{'mean_absolute_error': 1.3605865248304978},{'mean_absolute_error': 1.3655192296576006}
50,{'mean_absolute_error': 0.9689074045336413},{'mean_absolute_error': 1.0655223093295823},{'mean_absolute_error': 1.182465531330825},{'mean_absolute_error': 1.1994116777551613},{'mean_absolute_error': 1.2865639098289305},{'mean_absolute_error': 1.2964989161283436},{'mean_absolute_error': 1.3592943795853154},{'mean_absolute_error': 1.364427286823363}
51,{'mean_absolute_error': 0.9702945718999793},{'mean_absolute_error': 1.0679223822513222},{'mean_absolute_error': 1.170098557869525},{'mean_absolute_error': 1.1873736320730357},{'mean_absolute_error': 1.2813606205056052},{'mean_absolute_error': 1.2893518634913488},{'mean_absolute_error': 1.3537714675266026},{'mean_absolute_error': 1.3594165634809978}
52,{'mean_absolute_error': 0.9792044039916543},{'mean_absolute_error': 1.0921760001450511},{'mean_absolute_error': 1.1880081842610855},{'mean_absolute_error': 1.1985528936526229},{'mean_absolute_error': 1.294824862985506},{'mean_absolute_error': 1.3007868456270646},{'mean_absolute_error': 1.3907387122477983},{'mean_absolute_error': 1.393605535842107}
53,{'mean_absolute_error': 0.9715254385030068},{'mean_absolute_error': 1.0919577762546397},{'mean_absolute_error': 1.1849979695689772},{'mean_absolute_error': 1.1974461839121502},{'mean_absolute_error': 1.3007021339029456},{'mean_absolute_error': 1.3061361603182589},{'mean_absolute_error': 1.3661689942121824},{'mean_absolute_error': 1.370466063497109}
54,{'mean_absolute_error': 0.9776390942514255},{'mean_absolute_error': 1.0841655575787488},{'mean_absolute_error': 1.1914515828581833},{'mean_absolute_error': 1.2045422458205173},{'mean_absolute_error': 1.3033925567134292},{'mean_absolute_error': 1.30971909167836},{'mean_absolute_error': 1.3512227845731581},{'mean_absolute_error': 1.3571247851487742}
55,{'mean_absolute_error': 1.0158247646572287},{'mean_absolute_error': 1.1133428269902157},{'mean_absolute_error': 1.2238025939061707},{'mean_absolute_error': 1.2290449828072034},{'mean_absolute_error': 1.300082583861299},{'mean_absolute_error': 1.3080137186405865},{'mean_absolute_error': 1.3566076182600069},{'mean_absolute_error': 1.3620690547008227}
56,{'mean_absolute_error': 1.0423847102309647},{'mean_absolute_error': 1.155125189480914},{'mean_absolute_error': 1.2067963698928195},{'mean_absolute_error': 1.2192490027022682},{'mean_absolute_error': 1.3192431505668212},{'mean_absolute_error': 1.3256006494633144},{'mean_absolute_error': 1.3609541767035018},{'mean_absolute_error': 1.3658313762197856}
57,{'mean_absolute_error': 0.9677815716005971},{'mean_absolute_error': 1.0664932638355138},{'mean_absolute_error': 1.1755725866646656},{'mean_absolute_error': 1.187557511789117},{'mean_absolute_error': 1.2863752671822564},{'mean_absolute_error': 1.2947246014191842},{'mean_absolute_error': 1.365324994215357},{'mean_absolute_error': 1.369706201608964}
58,{'mean_absolute_error': 0.9974836348660375},{'mean_absolute_error': 1.1196259562472306},{'mean_absolute_error': 1.2260936097870379},{'mean_absolute_error': 1.2411842530696797},{'mean_absolute_error': 1.29949703974842},{'mean_absolute_error': 1.3041005267086967},{'mean_absolute_error': 1.4307874271109722},{'mean_absolute_error': 1.4306098842642192}
59,{'mean_absolute_error': 0.9790071364290206},{'mean_absolute_error': 1.1139586897097107},{'mean_absolute_error': 1.1763173523389006},{'mean_absolute_error': 1.1894459482655286},{'mean_absolute_error': 1.2937296627347337},{'mean_absolute_error': 1.3016090676835208},{'mean_absolute_error': 1.3478046068740843},{'mean_absolute_error': 1.3552628985029354}
60,{'mean_absolute_error': 0.9611884139674695},{'mean_absolute_error': 1.09041389868372},{'mean_absolute_error': 1.1657897469893646},{'mean_absolute_error': 1.1809848215916172},{'mean_absolute_error': 1.2812366768477406},{'mean_absolute_error': 1.2880278856417189},{'mean_absolute_error': 1.364273219314625},{'mean_absolute_error': 1.3687530392663096}
61,{'mean_absolute_error': 1.0148396903460406},{'mean_absolute_error': 1.1475538320869072},{'mean_absolute_error': 1.20124516177699},{'mean_absolute_error': 1.2119523625130715},{'mean_absolute_error': 1.3041126646871946},{'mean_absolute_error': 1.309445951367725},{'mean_absolute_error': 1.3575495070887103},{'mean_absolute_error': 1.3629108294416303}
62,{'mean_absolute_error': 0.9920054755378039},{'mean_absolute_error': 1.1034359846440929},{'mean_absolute_error': 1.1690045172408872},{'mean_absolute_error': 1.1869188197669254},{'mean_absolute_error': 1.2863024395083236},{'mean_absolute_error': 1.2941160163648113},{'mean_absolute_error': 1.3488110498801467},{'mean_absolute_error': 1.3551550636895087}
63,{'mean_absolute_error': 0.9726017719768864},{'mean_absolute_error': 1.11899982327659},{'mean_absolute_error': 1.1676535745618768},{'mean_absolute_error': 1.1879956399046085},{'mean_absolute_error': 1.278907369682161},{'mean_absolute_error': 1.2883630196720561},{'mean_absolute_error': 1.3605084043633093},{'mean_absolute_error': 1.3654524960398036}
64,{'mean_absolute_error': 0.9513849305649563},{'mean_absolute_error': 1.0923307172371854},{'mean_absolute_error': 1.1634802909854336},{'mean_absolute_error': 1.181111959689168},{'mean_absolute_error': 1.281751825436404},{'mean_absolute_error': 1.2912637533537572},{'mean_absolute_error': 1.3493014255204363},{'mean_absolute_error': 1.3555264505376157}
65,{'mean_absolute_error': 1.0015609509368701},{'mean_absolute_error': 1.1577620946563614},{'mean_absolute_error': 1.1919389503602005},{'mean_absolute_error': 1.2050496494721203},{'mean_absolute_error': 1.3183572824775525},{'mean_absolute_error': 1.3239738073715934},{'mean_absolute_error': 1.370998211478301},{'mean_absolute_error': 1.3749860348952618}
66,{'mean_absolute_error': 0.9618247382834557},{'mean_absolute_error': 1.0841817340730788},{'mean_absolute_error': 1.167100282886018},{'mean_absolute_error': 1.1867845348489883},{'mean_absolute_error': 1.2834921628116336},{'mean_absolute_error': 1.2927344311643165},{'mean_absolute_error': 1.3474349848457803},{'mean_absolute_error': 1.354507775321635}
67,{'mean_absolute_error': 0.9624504742207269},{'mean_absolute_error': 1.1076332298158387},{'mean_absolute_error': 1.2157839345782184},{'mean_absolute_error': 1.2257276818473055},{'mean_absolute_error': 1.3262656072266783},{'mean_absolute_error': 1.3301827418757413},{'mean_absolute_error': 1.3960108109727623},{'mean_absolute_error': 1.3984595505910211}
68,{'mean_absolute_error': 0.9607047410296043},{'mean_absolute_error': 1.1249126844818207},{'mean_absolute_error': 1.1747092357008126},{'mean_absolute_error': 1.1883832206002611},{'mean_absolute_error': 1.2805985046104689},{'mean_absolute_error': 1.2868441126376602},{'mean_absolute_error': 1.3563569656582726},{'mean_absolute_error': 1.3618400611530974}
69,{'mean_absolute_error': 0.9643586015018781},{'mean_absolute_error': 1.109448443787971},{'mean_absolute_error': 1.2062600684200386},{'mean_absolute_error': 1.2200992535465105},{'mean_absolute_error': 1.3047002398573404},{'mean_absolute_error': 1.311179588152619},{'mean_absolute_error': 1.3841730823688703},{'mean_absolute_error': 1.3875257415041318}
70,{'mean_absolute_error': 0.9581698905329391},{'mean_absolute_error': 1.1164522876574845},{'mean_absolute_error': 1.1907998974933318},{'mean_absolute_error': 1.2062494777307047},{'mean_absolute_error': 1.3083948831656338},{'mean_absolute_error': 1.3143275184970282},{'mean_absolute_error': 1.3522828009110188},{'mean_absolute_error': 1.3580690584664439}
71,{'mean_absolute_error': 0.9440847237646278},{'mean_absolute_error': 1.0818341175587955},{'mean_absolute_error': 1.1739080535142883},{'mean_absolute_error': 1.192776088694578},{'mean_absolute_error': 1.289133835634988},{'mean_absolute_error': 1.2956073432547965},{'mean_absolute_error': 1.3583805722427498},{'mean_absolute_error': 1.3636453801990491}
72,{'mean_absolute_error': 0.9557552342557467},{'mean_absolute_error': 1.131022629437504},{'mean_absolute_error': 1.18894191332184},{'mean_absolute_error': 1.2074133810417118},{'mean_absolute_error': 1.3032314824035083},{'mean_absolute_error': 1.3084137239439921},{'mean_absolute_error': 1.3654487653740728},{'mean_absolute_error': 1.3698170043816105}
73,{'mean_absolute_error': 0.9759977062415509},{'mean_absolute_error': 1.114136493342609},{'mean_absolute_error': 1.176584193475503},{'mean_absolute_error': 1.1960970161512605},{'mean_absolute_error': 1.3131022323863053},{'mean_absolute_error': 1.3188388151443875},{'mean_absolute_error': 1.35055405945643},{'mean_absolute_error': 1.356540791338715}
74,{'mean_absolute_error': 0.9403670766900974},{'mean_absolute_error': 1.0923139862890912},{'mean_absolute_error': 1.1767930100741155},{'mean_absolute_error': 1.1945091825242438},{'mean_absolute_error': 1.283442258533161},{'mean_absolute_error': 1.2910815700383855},{'mean_absolute_error': 1.3650231907435622},{'mean_absolute_error': 1.3694342749748079}
75,{'mean_absolute_error': 0.9434073713327894},{'mean_absolute_error': 1.1022234973148446},{'mean_absolute_error': 1.2058124907403804},{'mean_absolute_error': 1.222784465632741},{'mean_absolute_error': 1.3146583563583516},{'mean_absolute_error': 1.321849233024751},{'mean_absolute_error': 1.3699909580610727},{'mean_absolute_error': 1.3740154303630245}
76,{'mean_absolute_error': 0.9480616714080959},{'mean_absolute_error': 1.1223717399624011},{'mean_absolute_error': 1.1648208609838402},{'mean_absolute_error': 1.1817389715764153},{'mean_absolute_error': 1.2803821759468514},{'mean_absolute_error': 1.2866906967693146},{'mean_absolute_error': 1.3545783606457342},{'mean_absolute_error': 1.3601831846056094}
77,{'mean_absolute_error': 0.9339632485853134},{'mean_absolute_error': 1.1201042671617558},{'mean_absolute_error': 1.1805059793407762},{'mean_absolute_error': 1.1972955429920509},{'mean_absolute_error': 1.300361721328935},{'mean_absolute_error': 1.308425747140942},{'mean_absolute_error': 1.3707307798319024},{'mean_absolute_error': 1.3747305448022564}
78,{'mean_absolute_error': 0.9303657262830474},{'mean_absolute_error': 1.1228511733700255},{'mean_absolute_error': 1.1674587402951857},{'mean_absolute_error': 1.1837214786854635},{'mean_absolute_error': 1.2907146233337856},{'mean_absolute_error': 1.2989298525790058},{'mean_absolute_error': 1.35276749136504},{'mean_absolute_error': 1.3585083456884484}
79,{'mean_absolute_error': 0.9326472730180666},{'mean_absolute_error': 1.1332907072858942},{'mean_absolute_error': 1.1629748661711254},{'mean_absolute_error': 1.180030860187919},{'mean_absolute_error': 1.2778353359806482},{'mean_absolute_error': 1.2860736190173088},{'mean_absolute_error': 1.359070876329939},{'mean_absolute_error': 1.3642364078228832}
80,{'mean_absolute_error': 0.9253948764758703},{'mean_absolute_error': 1.128607792932518},{'mean_absolute_error': 1.1697412616811893},{'mean_absolute_error': 1.1893550329180065},{'mean_absolute_error': 1.282389407052334},{'mean_absolute_error': 1.2885669479482662},{'mean_absolute_error': 1.3576888587012566},{'mean_absolute_error': 1.3630351039918305}
