,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
12,{'mean_absolute_error': 1.0366353318809494},{'mean_absolute_error': 1.037508710239718},{'mean_absolute_error': 1.3296130252464315},{'mean_absolute_error': 1.3359805903736226},{'mean_absolute_error': 1.3967426133403957},{'mean_absolute_error': 1.4147368707176307},{'mean_absolute_error': 1.392864213277389},{'mean_absolute_error': 1.3913151254758205}
13,{'mean_absolute_error': 1.052810856671388},{'mean_absolute_error': 1.0547752645742265},{'mean_absolute_error': 1.2830412502351407},{'mean_absolute_error': 1.2906946826624839},{'mean_absolute_error': 1.3278357354340369},{'mean_absolute_error': 1.3489836235364396},{'mean_absolute_error': 1.4083111246520352},{'mean_absolute_error': 1.4077124463017616}
14,{'mean_absolute_error': 1.0072721555653186},{'mean_absolute_error': 1.009822617870235},{'mean_absolute_error': 1.3390113427168981},{'mean_absolute_error': 1.3448587547326347},{'mean_absolute_error': 1.3867773363459142},{'mean_absolute_error': 1.406078722458809},{'mean_absolute_error': 1.413033513393762},{'mean_absolute_error': 1.4126895935636863}
15,{'mean_absolute_error': 1.0000151818391947},{'mean_absolute_error': 1.004395690028325},{'mean_absolute_error': 1.20009691406737},{'mean_absolute_error': 1.2057065982003055},{'mean_absolute_error': 1.2949690455355058},{'mean_absolute_error': 1.3033038137490651},{'mean_absolute_error': 1.3753253573349289},{'mean_absolute_error': 1.3722532631345068}
16,{'mean_absolute_error': 1.0882052840848144},{'mean_absolute_error': 1.0948253285472238},{'mean_absolute_error': 1.294545175578012},{'mean_absolute_error': 1.303871617204978},{'mean_absolute_error': 1.3612562843945308},{'mean_absolute_error': 1.3817124648193833},{'mean_absolute_error': 1.4274221252687906},{'mean_absolute_error': 1.4276302433839891}
17,{'mean_absolute_error': 1.030609052206345},{'mean_absolute_error': 1.0333187124334893},{'mean_absolute_error': 1.2316787037068653},{'mean_absolute_error': 1.2321464766049166},{'mean_absolute_error': 1.3146241088595512},{'mean_absolute_error': 1.3155724764137582},{'mean_absolute_error': 1.372840649382771},{'mean_absolute_error': 1.356568287190157}
18,{'mean_absolute_error': 1.2009028252260407},{'mean_absolute_error': 1.2099426185251243},{'mean_absolute_error': 1.2526516636762415},{'mean_absolute_error': 1.2563436056967074},{'mean_absolute_error': 1.3599632311707053},{'mean_absolute_error': 1.381805507079915},{'mean_absolute_error': 1.3596204734206199},{'mean_absolute_error': 1.3546101702492235}
19,{'mean_absolute_error': 1.0004731278187229},{'mean_absolute_error': 1.008400866599375},{'mean_absolute_error': 1.1976177033646123},{'mean_absolute_error': 1.2048028480151798},{'mean_absolute_error': 1.2875210711884657},{'mean_absolute_error': 1.2994518105112047},{'mean_absolute_error': 1.3501341535607385},{'mean_absolute_error': 1.339321509535784}
20,{'mean_absolute_error': 0.9952562534662628},{'mean_absolute_error': 1.0062638105590682},{'mean_absolute_error': 1.2035473719032106},{'mean_absolute_error': 1.2091776027846182},{'mean_absolute_error': 1.2950806814431466},{'mean_absolute_error': 1.3040170181999182},{'mean_absolute_error': 1.3501339434267137},{'mean_absolute_error': 1.3394139158975897}
21,{'mean_absolute_error': 1.180001793884817},{'mean_absolute_error': 1.1881471502997347},{'mean_absolute_error': 1.27298067733851},{'mean_absolute_error': 1.2799677180869409},{'mean_absolute_error': 1.3958822070460917},{'mean_absolute_error': 1.4164776897597848},{'mean_absolute_error': 1.4019494520788511},{'mean_absolute_error': 1.401046581966996}
22,{'mean_absolute_error': 1.0863872791300901},{'mean_absolute_error': 1.0998224023978262},{'mean_absolute_error': 1.223933175891847},{'mean_absolute_error': 1.230886940239994},{'mean_absolute_error': 1.3290520441311415},{'mean_absolute_error': 1.3518978316472778},{'mean_absolute_error': 1.3636150795946183},{'mean_absolute_error': 1.3592063770956258}
23,{'mean_absolute_error': 0.9888367214475541},{'mean_absolute_error': 1.0044868806870932},{'mean_absolute_error': 1.196105912732751},{'mean_absolute_error': 1.202656454213456},{'mean_absolute_error': 1.2928233311448587},{'mean_absolute_error': 1.3107077385620711},{'mean_absolute_error': 1.3534974471770018},{'mean_absolute_error': 1.3388684896548138}
24,{'mean_absolute_error': 0.9916310883958028},{'mean_absolute_error': 1.0087450557615907},{'mean_absolute_error': 1.1978795385189092},{'mean_absolute_error': 1.2060924464215939},{'mean_absolute_error': 1.2867084041773253},{'mean_absolute_error': 1.2983394301196092},{'mean_absolute_error': 1.355822095842849},{'mean_absolute_error': 1.3498628381140618}
25,{'mean_absolute_error': 1.0117558643857218},{'mean_absolute_error': 1.0292423955619985},{'mean_absolute_error': 1.2207281934512224},{'mean_absolute_error': 1.2275184927741383},{'mean_absolute_error': 1.323784478315492},{'mean_absolute_error': 1.3450913082303582},{'mean_absolute_error': 1.4082654884107006},{'mean_absolute_error': 1.4076645842618352}
26,{'mean_absolute_error': 0.9932698598647347},{'mean_absolute_error': 1.0104482120676195},{'mean_absolute_error': 1.2030723656629114},{'mean_absolute_error': 1.2085524755328916},{'mean_absolute_error': 1.2870802859918011},{'mean_absolute_error': 1.2974140516708086},{'mean_absolute_error': 1.3771761859610232},{'mean_absolute_error': 1.37430513775004}
27,{'mean_absolute_error': 0.9937717110136853},{'mean_absolute_error': 1.0102939433153586},{'mean_absolute_error': 1.2052392737876347},{'mean_absolute_error': 1.2106420624140426},{'mean_absolute_error': 1.2911774008965926},{'mean_absolute_error': 1.304108033937542},{'mean_absolute_error': 1.3513783100200703},{'mean_absolute_error': 1.3379957053753087}
28,{'mean_absolute_error': 0.9899013965082728},{'mean_absolute_error': 1.008244989370657},{'mean_absolute_error': 1.1895770774187542},{'mean_absolute_error': 1.1982587506951126},{'mean_absolute_error': 1.286329825050976},{'mean_absolute_error': 1.2938542271705338},{'mean_absolute_error': 1.3666984556019866},{'mean_absolute_error': 1.3627099045162765}
29,{'mean_absolute_error': 0.9846623674959785},{'mean_absolute_error': 1.0073778377159337},{'mean_absolute_error': 1.1985868269045803},{'mean_absolute_error': 1.2067120479290208},{'mean_absolute_error': 1.289040167012865},{'mean_absolute_error': 1.3055870408270156},{'mean_absolute_error': 1.3713752977763003},{'mean_absolute_error': 1.3679618195039784}
30,{'mean_absolute_error': 1.0038117354659493},{'mean_absolute_error': 1.0313488768008705},{'mean_absolute_error': 1.2117739730408452},{'mean_absolute_error': 1.2208956826398685},{'mean_absolute_error': 1.3220662676764656},{'mean_absolute_error': 1.3435518428630255},{'mean_absolute_error': 1.4387607355407475},{'mean_absolute_error': 1.4393290356797457}
31,{'mean_absolute_error': 1.0476527422936885},{'mean_absolute_error': 1.0735427004648646},{'mean_absolute_error': 1.281627876661237},{'mean_absolute_error': 1.2880153066162956},{'mean_absolute_error': 1.3286717585945846},{'mean_absolute_error': 1.3515708574550214},{'mean_absolute_error': 1.3800434049921646},{'mean_absolute_error': 1.3774613886788258}
32,{'mean_absolute_error': 0.9871922556862136},{'mean_absolute_error': 1.0152882046342142},{'mean_absolute_error': 1.1967389431925746},{'mean_absolute_error': 1.2066933663529074},{'mean_absolute_error': 1.2976761873677782},{'mean_absolute_error': 1.320024895442466},{'mean_absolute_error': 1.3571330136965984},{'mean_absolute_error': 1.3515813650793085}
33,{'mean_absolute_error': 0.9809418970510847},{'mean_absolute_error': 1.0099508418402794},{'mean_absolute_error': 1.1884457164531763},{'mean_absolute_error': 1.1975155448922497},{'mean_absolute_error': 1.291791561865091},{'mean_absolute_error': 1.3082772091932404},{'mean_absolute_error': 1.3596262554829865},{'mean_absolute_error': 1.3546170280441234}
34,{'mean_absolute_error': 0.98847886622363},{'mean_absolute_error': 1.0194450992383617},{'mean_absolute_error': 1.2140027858985725},{'mean_absolute_error': 1.2227614532689566},{'mean_absolute_error': 1.318662017607224},{'mean_absolute_error': 1.3370889361913643},{'mean_absolute_error': 1.365609004997804},{'mean_absolute_error': 1.3614606793817445}
35,{'mean_absolute_error': 1.0133869268193931},{'mean_absolute_error': 1.0468566489377882},{'mean_absolute_error': 1.1929160998012598},{'mean_absolute_error': 1.204083576927379},{'mean_absolute_error': 1.2893075154804432},{'mean_absolute_error': 1.3058041727529544},{'mean_absolute_error': 1.350632256977769},{'mean_absolute_error': 1.3415088526789283}
36,{'mean_absolute_error': 0.9825309232668138},{'mean_absolute_error': 1.0144481103641083},{'mean_absolute_error': 1.2109655092672476},{'mean_absolute_error': 1.2192770088759972},{'mean_absolute_error': 1.2968246510672246},{'mean_absolute_error': 1.3188034923847929},{'mean_absolute_error': 1.3668438083068473},{'mean_absolute_error': 1.3628761488943126}
37,{'mean_absolute_error': 0.9776954845919136},{'mean_absolute_error': 1.0095395589809817},{'mean_absolute_error': 1.1904322257154727},{'mean_absolute_error': 1.201400941170137},{'mean_absolute_error': 1.2906810501056512},{'mean_absolute_error': 1.309068688938425},{'mean_absolute_error': 1.3543235764287946},{'mean_absolute_error': 1.3478588963379168}
38,{'mean_absolute_error': 1.0843280936467892},{'mean_absolute_error': 1.115700629903719},{'mean_absolute_error': 1.2865345309105607},{'mean_absolute_error': 1.295199245583798},{'mean_absolute_error': 1.3954728161437915},{'mean_absolute_error': 1.4160813945064699},{'mean_absolute_error': 1.4537721429531876},{'mean_absolute_error': 1.4546710381565768}
39,{'mean_absolute_error': 1.0056210052745294},{'mean_absolute_error': 1.0434770983447736},{'mean_absolute_error': 1.221737947233175},{'mean_absolute_error': 1.2330415769815728},{'mean_absolute_error': 1.3565464798063251},{'mean_absolute_error': 1.3803522920765225},{'mean_absolute_error': 1.4151660959058634},{'mean_absolute_error': 1.414917865757614}
40,{'mean_absolute_error': 1.0627088204024284},{'mean_absolute_error': 1.0965776044088913},{'mean_absolute_error': 1.2295279217290964},{'mean_absolute_error': 1.2362839716478342},{'mean_absolute_error': 1.3399603256129897},{'mean_absolute_error': 1.3609531944708861},{'mean_absolute_error': 1.386121810819075},{'mean_absolute_error': 1.3839907298468654}
41,{'mean_absolute_error': 0.9901440567892532},{'mean_absolute_error': 1.033218632853691},{'mean_absolute_error': 1.1907345790911812},{'mean_absolute_error': 1.1997626282699618},{'mean_absolute_error': 1.2897419728846227},{'mean_absolute_error': 1.3009764407959474},{'mean_absolute_error': 1.3538892577841077},{'mean_absolute_error': 1.3391191535472358}
42,{'mean_absolute_error': 1.06564642875529},{'mean_absolute_error': 1.1034040485818957},{'mean_absolute_error': 1.2327449737649958},{'mean_absolute_error': 1.2424329294818963},{'mean_absolute_error': 1.3361315523428758},{'mean_absolute_error': 1.360400987582978},{'mean_absolute_error': 1.4322079748084344},{'mean_absolute_error': 1.432554511174394}
43,{'mean_absolute_error': 0.9836199768187238},{'mean_absolute_error': 1.0230842373247038},{'mean_absolute_error': 1.1874437524225192},{'mean_absolute_error': 1.1970734505594},{'mean_absolute_error': 1.286044458315171},{'mean_absolute_error': 1.2943811187135634},{'mean_absolute_error': 1.3632037982918743},{'mean_absolute_error': 1.3475099846786331}
44,{'mean_absolute_error': 0.9748983105192948},{'mean_absolute_error': 1.0128892815799158},{'mean_absolute_error': 1.1784031991486823},{'mean_absolute_error': 1.1872343015646394},{'mean_absolute_error': 1.2878786246065104},{'mean_absolute_error': 1.3026541169294226},{'mean_absolute_error': 1.3590451630673004},{'mean_absolute_error': 1.353925335792264}
45,{'mean_absolute_error': 0.9787517379404083},{'mean_absolute_error': 1.0172964545782952},{'mean_absolute_error': 1.177487587790292},{'mean_absolute_error': 1.189275045054441},{'mean_absolute_error': 1.2832873541213674},{'mean_absolute_error': 1.2999927547226802},{'mean_absolute_error': 1.3574218362023476},{'mean_absolute_error': 1.3519422076912908}
46,{'mean_absolute_error': 1.0146713791382425},{'mean_absolute_error': 1.0556571668157309},{'mean_absolute_error': 1.2453873490615286},{'mean_absolute_error': 1.254868318250606},{'mean_absolute_error': 1.3429029244588846},{'mean_absolute_error': 1.3638233057261082},{'mean_absolute_error': 1.3999232998333135},{'mean_absolute_error': 1.3989223065914644}
47,{'mean_absolute_error': 0.9847957115919457},{'mean_absolute_error': 1.0244938623311057},{'mean_absolute_error': 1.200357556742386},{'mean_absolute_error': 1.211220932280079},{'mean_absolute_error': 1.2815041664804172},{'mean_absolute_error': 1.292378499321723},{'mean_absolute_error': 1.3519680704269272},{'mean_absolute_error': 1.344308363497864}
48,{'mean_absolute_error': 1.0898173193997698},{'mean_absolute_error': 1.1317772170344436},{'mean_absolute_error': 1.30235525189175},{'mean_absolute_error': 1.313683545858144},{'mean_absolute_error': 1.419783776198291},{'mean_absolute_error': 1.4357204816230338},{'mean_absolute_error': 1.3601741079242031},{'mean_absolute_error': 1.35526574425701}
49,{'mean_absolute_error': 1.0557478757682996},{'mean_absolute_error': 1.089467565830905},{'mean_absolute_error': 1.2481588133409658},{'mean_absolute_error': 1.258749575301929},{'mean_absolute_error': 1.3698220217474257},{'mean_absolute_error': 1.3882053612482506},{'mean_absolute_error': 1.385703784088998},{'mean_absolute_error': 1.3835495783157186}
50,{'mean_absolute_error': 0.9785254501704362},{'mean_absolute_error': 1.0236944909973837},{'mean_absolute_error': 1.181970980974692},{'mean_absolute_error': 1.1939141425610755},{'mean_absolute_error': 1.2843487972558185},{'mean_absolute_error': 1.294100084170664},{'mean_absolute_error': 1.362222737685655},{'mean_absolute_error': 1.3576361202224978}
51,{'mean_absolute_error': 0.9766616935308593},{'mean_absolute_error': 1.0118869846489555},{'mean_absolute_error': 1.1827899255946162},{'mean_absolute_error': 1.1933750511244214},{'mean_absolute_error': 1.2834502913718646},{'mean_absolute_error': 1.291964403691338},{'mean_absolute_error': 1.363997056872083},{'mean_absolute_error': 1.3596316721465356}
52,{'mean_absolute_error': 1.1289503145795485},{'mean_absolute_error': 1.1639860411993475},{'mean_absolute_error': 1.3580009995090327},{'mean_absolute_error': 1.3670188798462102},{'mean_absolute_error': 1.4783392046181623},{'mean_absolute_error': 1.4916600606239705},{'mean_absolute_error': 1.3725715324546843},{'mean_absolute_error': 1.369275980761827}
53,{'mean_absolute_error': 0.973930789274828},{'mean_absolute_error': 1.0245674101433042},{'mean_absolute_error': 1.1792594815849031},{'mean_absolute_error': 1.1954872356122153},{'mean_absolute_error': 1.287769062206731},{'mean_absolute_error': 1.3063240838089678},{'mean_absolute_error': 1.3619522006922542},{'mean_absolute_error': 1.3573260592219338}
54,{'mean_absolute_error': 0.9895308293894488},{'mean_absolute_error': 1.048117612364951},{'mean_absolute_error': 1.1805979160452653},{'mean_absolute_error': 1.1964722320311982},{'mean_absolute_error': 1.2851904454715197},{'mean_absolute_error': 1.3043755288723142},{'mean_absolute_error': 1.3502347383419295},{'mean_absolute_error': 1.3386216476076023}
55,{'mean_absolute_error': 1.009240535798842},{'mean_absolute_error': 1.0560043896127587},{'mean_absolute_error': 1.1827632161798534},{'mean_absolute_error': 1.1997820035890454},{'mean_absolute_error': 1.2952273405552768},{'mean_absolute_error': 1.3113246223977055},{'mean_absolute_error': 1.36069122954251},{'mean_absolute_error': 1.3558680311331701}
56,{'mean_absolute_error': 1.0119565280809677},{'mean_absolute_error': 1.0842256623821518},{'mean_absolute_error': 1.193957497892212},{'mean_absolute_error': 1.210366949942956},{'mean_absolute_error': 1.2929939693436956},{'mean_absolute_error': 1.3127487572369108},{'mean_absolute_error': 1.3756151215225634},{'mean_absolute_error': 1.3725689316079395}
57,{'mean_absolute_error': 0.9914831883885901},{'mean_absolute_error': 1.0556113623907295},{'mean_absolute_error': 1.205003955401536},{'mean_absolute_error': 1.226955764803591},{'mean_absolute_error': 1.3159058981014848},{'mean_absolute_error': 1.3388536667112834},{'mean_absolute_error': 1.3665975914288788},{'mean_absolute_error': 1.3625941792273373}
58,{'mean_absolute_error': 1.0441511310495801},{'mean_absolute_error': 1.103637884713952},{'mean_absolute_error': 1.2281629573310686},{'mean_absolute_error': 1.242770538060761},{'mean_absolute_error': 1.3266063514894555},{'mean_absolute_error': 1.3482042010057516},{'mean_absolute_error': 1.403951209452544},{'mean_absolute_error': 1.4031443896037101}
59,{'mean_absolute_error': 1.0079686730046187},{'mean_absolute_error': 1.0639253082275424},{'mean_absolute_error': 1.1879621158721025},{'mean_absolute_error': 1.2047169131733524},{'mean_absolute_error': 1.3021086264776327},{'mean_absolute_error': 1.3223660443039673},{'mean_absolute_error': 1.3633984365451401},{'mean_absolute_error': 1.3589621390997464}
60,{'mean_absolute_error': 1.0273288979758868},{'mean_absolute_error': 1.089331409600975},{'mean_absolute_error': 1.2027580548076058},{'mean_absolute_error': 1.2178798633727408},{'mean_absolute_error': 1.3541055786667149},{'mean_absolute_error': 1.3759888922109818},{'mean_absolute_error': 1.3764532563407754},{'mean_absolute_error': 1.3734975203912727}
61,{'mean_absolute_error': 0.994316268425275},{'mean_absolute_error': 1.0656638913484624},{'mean_absolute_error': 1.1718717607346756},{'mean_absolute_error': 1.1907179504540961},{'mean_absolute_error': 1.2789976148702291},{'mean_absolute_error': 1.2901791938267677},{'mean_absolute_error': 1.3818374564105131},{'mean_absolute_error': 1.379417249906801}
62,{'mean_absolute_error': 0.9783034410277054},{'mean_absolute_error': 1.0518873846246224},{'mean_absolute_error': 1.1725498504525786},{'mean_absolute_error': 1.1904914114185854},{'mean_absolute_error': 1.2798877023107538},{'mean_absolute_error': 1.2979906953163993},{'mean_absolute_error': 1.3578418153028515},{'mean_absolute_error': 1.3524612795557545}
63,{'mean_absolute_error': 0.9854714548626597},{'mean_absolute_error': 1.0421073037314064},{'mean_absolute_error': 1.1783318407676333},{'mean_absolute_error': 1.197473696201709},{'mean_absolute_error': 1.309099488966602},{'mean_absolute_error': 1.328005332566465},{'mean_absolute_error': 1.3737743079956526},{'mean_absolute_error': 1.370579992640484}
64,{'mean_absolute_error': 0.9975420014036813},{'mean_absolute_error': 1.0726744980607243},{'mean_absolute_error': 1.233401399816557},{'mean_absolute_error': 1.2475731916578094},{'mean_absolute_error': 1.3257162067843646},{'mean_absolute_error': 1.346025819682334},{'mean_absolute_error': 1.390512141814867},{'mean_absolute_error': 1.3887264251045424}
65,{'mean_absolute_error': 0.9655197961995451},{'mean_absolute_error': 1.025412536311376},{'mean_absolute_error': 1.1713653786859546},{'mean_absolute_error': 1.1901979051530978},{'mean_absolute_error': 1.2816412681351645},{'mean_absolute_error': 1.3004318332746654},{'mean_absolute_error': 1.3503560455924146},{'mean_absolute_error': 1.3407373644130327}
66,{'mean_absolute_error': 0.9817308710867508},{'mean_absolute_error': 1.0732383356215636},{'mean_absolute_error': 1.1861246338463867},{'mean_absolute_error': 1.2063066598185532},{'mean_absolute_error': 1.3282468112739565},{'mean_absolute_error': 1.344667609272518},{'mean_absolute_error': 1.3626333771531656},{'mean_absolute_error': 1.3581049393435347}
67,{'mean_absolute_error': 0.97203643701737},{'mean_absolute_error': 1.0425599976266953},{'mean_absolute_error': 1.1857763441066884},{'mean_absolute_error': 1.2079506316340876},{'mean_absolute_error': 1.3427516968017683},{'mean_absolute_error': 1.3631561268019625},{'mean_absolute_error': 1.3760243033665311},{'mean_absolute_error': 1.3730180061782142}
68,{'mean_absolute_error': 0.9697979690076444},{'mean_absolute_error': 1.0743746010125401},{'mean_absolute_error': 1.1661302531797628},{'mean_absolute_error': 1.1833726496457029},{'mean_absolute_error': 1.279065026972135},{'mean_absolute_error': 1.2913180743994377},{'mean_absolute_error': 1.3578762368491626},{'mean_absolute_error': 1.3525034671167546}
69,{'mean_absolute_error': 1.060585523830933},{'mean_absolute_error': 1.1487620767284243},{'mean_absolute_error': 1.3298955931372105},{'mean_absolute_error': 1.3385366542334391},{'mean_absolute_error': 1.3747493010703211},{'mean_absolute_error': 1.388696326753638},{'mean_absolute_error': 1.3756753277053657},{'mean_absolute_error': 1.3726346750017149}
70,{'mean_absolute_error': 0.9609168093508051},{'mean_absolute_error': 1.0452229099402435},{'mean_absolute_error': 1.2058798863383582},{'mean_absolute_error': 1.2246624615009791},{'mean_absolute_error': 1.3122310266259918},{'mean_absolute_error': 1.333080764904659},{'mean_absolute_error': 1.3589528461207365},{'mean_absolute_error': 1.3538136604122024}
71,{'mean_absolute_error': 1.0341905937796965},{'mean_absolute_error': 1.1389257484511155},{'mean_absolute_error': 1.2994160894427187},{'mean_absolute_error': 1.3129977451105728},{'mean_absolute_error': 1.4220547098051741},{'mean_absolute_error': 1.4364115690536148},{'mean_absolute_error': 1.372152810327308},{'mean_absolute_error': 1.368818277069816}
72,{'mean_absolute_error': 0.9613397280410656},{'mean_absolute_error': 1.0652213687262604},{'mean_absolute_error': 1.186771496982405},{'mean_absolute_error': 1.2120668400107992},{'mean_absolute_error': 1.2911675120249473},{'mean_absolute_error': 1.309954611116058},{'mean_absolute_error': 1.3635793554805935},{'mean_absolute_error': 1.35916644758482}
73,{'mean_absolute_error': 1.0201533662513533},{'mean_absolute_error': 1.1607757632968438},{'mean_absolute_error': 1.2676363422307173},{'mean_absolute_error': 1.2907471433480882},{'mean_absolute_error': 1.4156599347312562},{'mean_absolute_error': 1.4320872411005845},{'mean_absolute_error': 1.4013392714318724},{'mean_absolute_error': 1.400405984781604}
74,{'mean_absolute_error': 1.0181066020499743},{'mean_absolute_error': 1.1032875235054844},{'mean_absolute_error': 1.2239006961612435},{'mean_absolute_error': 1.243244593849613},{'mean_absolute_error': 1.3261573509874511},{'mean_absolute_error': 1.346316284150462},{'mean_absolute_error': 1.3538167504885883},{'mean_absolute_error': 1.347161428521081}
75,{'mean_absolute_error': 0.9703821263907557},{'mean_absolute_error': 1.0886795750411782},{'mean_absolute_error': 1.16513555393703},{'mean_absolute_error': 1.1865750834533901},{'mean_absolute_error': 1.2778252540659232},{'mean_absolute_error': 1.2904183557265343},{'mean_absolute_error': 1.3581098096012552},{'mean_absolute_error': 1.3527906577607012}
76,{'mean_absolute_error': 1.001895598822962},{'mean_absolute_error': 1.0978527392213218},{'mean_absolute_error': 1.195369596694508},{'mean_absolute_error': 1.2162310264086449},{'mean_absolute_error': 1.3361732355892915},{'mean_absolute_error': 1.3564430369105471},{'mean_absolute_error': 1.357933734536504},{'mean_absolute_error': 1.352573814065122}
77,{'mean_absolute_error': 0.9862967226045924},{'mean_absolute_error': 1.128335391060913},{'mean_absolute_error': 1.1834138284691695},{'mean_absolute_error': 1.2071404911628576},{'mean_absolute_error': 1.3415118441221126},{'mean_absolute_error': 1.3605998016936376},{'mean_absolute_error': 1.401886747366199},{'mean_absolute_error': 1.4009808829064399}
78,{'mean_absolute_error': 0.976897253306917},{'mean_absolute_error': 1.094628401264476},{'mean_absolute_error': 1.1841392763668648},{'mean_absolute_error': 1.1994333180020946},{'mean_absolute_error': 1.2784249733930602},{'mean_absolute_error': 1.2937449767986822},{'mean_absolute_error': 1.3550831673571455},{'mean_absolute_error': 1.3488820648188287}
79,{'mean_absolute_error': 0.9819025839541646},{'mean_absolute_error': 1.0857578912470003},{'mean_absolute_error': 1.162584208950135},{'mean_absolute_error': 1.1869510004308967},{'mean_absolute_error': 1.2865632546257804},{'mean_absolute_error': 1.3052645318802698},{'mean_absolute_error': 1.3533742917261171},{'mean_absolute_error': 1.3465272839890172}
80,{'mean_absolute_error': 0.9517434264123813},{'mean_absolute_error': 1.0575322554998903},{'mean_absolute_error': 1.18781578016318},{'mean_absolute_error': 1.2134074884269697},{'mean_absolute_error': 1.3267305202331268},{'mean_absolute_error': 1.3465295872835528},{'mean_absolute_error': 1.3569814981075166},{'mean_absolute_error': 1.3513889686043268}
