,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
10,{'mean_absolute_error': 1.0206932734900478},{'mean_absolute_error': 1.0088995599599582},{'mean_absolute_error': 1.2154498477066926},{'mean_absolute_error': 1.1750524265272633},{'mean_absolute_error': 1.3080035137103712},{'mean_absolute_error': 1.2540173542868698},{'mean_absolute_error': 1.3689715615634344},{'mean_absolute_error': 1.333964735787395}
11,{'mean_absolute_error': 1.021565768689945},{'mean_absolute_error': 1.0103075567483455},{'mean_absolute_error': 1.2154876942011403},{'mean_absolute_error': 1.1655074315865073},{'mean_absolute_error': 1.302785533177337},{'mean_absolute_error': 1.2480687235229249},{'mean_absolute_error': 1.3665785643076624},{'mean_absolute_error': 1.3301616273761012}
12,{'mean_absolute_error': 1.0177570318348423},{'mean_absolute_error': 1.002455318172092},{'mean_absolute_error': 1.223521415228485},{'mean_absolute_error': 1.1694455979638794},{'mean_absolute_error': 1.3086063607660228},{'mean_absolute_error': 1.2472479128596645},{'mean_absolute_error': 1.3633470395804752},{'mean_absolute_error': 1.3246498822038328}
13,{'mean_absolute_error': 1.0291369545632203},{'mean_absolute_error': 1.0199275651804216},{'mean_absolute_error': 1.212967862395253},{'mean_absolute_error': 1.174293040626839},{'mean_absolute_error': 1.3373956486658107},{'mean_absolute_error': 1.302835020331017},{'mean_absolute_error': 1.3563967085637971},{'mean_absolute_error': 1.3044885247926614}
14,{'mean_absolute_error': 1.0097942033406349},{'mean_absolute_error': 0.999799579154252},{'mean_absolute_error': 1.2260302531516076},{'mean_absolute_error': 1.1925544856940684},{'mean_absolute_error': 1.3045007458276578},{'mean_absolute_error': 1.2500122162801084},{'mean_absolute_error': 1.3825539507149778},{'mean_absolute_error': 1.3537971418307855}
15,{'mean_absolute_error': 1.0141226645880856},{'mean_absolute_error': 1.0049174120340694},{'mean_absolute_error': 1.2122797674296115},{'mean_absolute_error': 1.1584875335811358},{'mean_absolute_error': 1.3181923833637197},{'mean_absolute_error': 1.2779789490646747},{'mean_absolute_error': 1.3592576733507717},{'mean_absolute_error': 1.3165762603174622}
16,{'mean_absolute_error': 1.0691388338124361},{'mean_absolute_error': 1.065670554214985},{'mean_absolute_error': 1.2753587881784194},{'mean_absolute_error': 1.2614512874401513},{'mean_absolute_error': 1.3541225670912862},{'mean_absolute_error': 1.3257046013783362},{'mean_absolute_error': 1.3866420112401825},{'mean_absolute_error': 1.3593330931013754}
17,{'mean_absolute_error': 1.0243675307502778},{'mean_absolute_error': 1.0171510818553096},{'mean_absolute_error': 1.2105074214100027},{'mean_absolute_error': 1.1640247368192715},{'mean_absolute_error': 1.2975718045078786},{'mean_absolute_error': 1.2446011200435432},{'mean_absolute_error': 1.3691527934954095},{'mean_absolute_error': 1.3067116702240376}
18,{'mean_absolute_error': 0.9971564418805516},{'mean_absolute_error': 0.988997797418198},{'mean_absolute_error': 1.2283620361779355},{'mean_absolute_error': 1.2006796693874733},{'mean_absolute_error': 1.3155314086949923},{'mean_absolute_error': 1.2733591714243613},{'mean_absolute_error': 1.3786766539112116},{'mean_absolute_error': 1.348337986797856}
19,{'mean_absolute_error': 0.9951029474389288},{'mean_absolute_error': 0.9871878312306969},{'mean_absolute_error': 1.2197773408734212},{'mean_absolute_error': 1.1885454836023892},{'mean_absolute_error': 1.302409835634049},{'mean_absolute_error': 1.257907062477961},{'mean_absolute_error': 1.381829420525629},{'mean_absolute_error': 1.3527929993275567}
20,{'mean_absolute_error': 1.070961397594881},{'mean_absolute_error': 1.0587007937188064},{'mean_absolute_error': 1.2571554513070935},{'mean_absolute_error': 1.188565724347995},{'mean_absolute_error': 1.3502446672488901},{'mean_absolute_error': 1.2774442544349205},{'mean_absolute_error': 1.3560548758722162},{'mean_absolute_error': 1.3069474206141483}
21,{'mean_absolute_error': 0.9914805432897006},{'mean_absolute_error': 0.9832189649035808},{'mean_absolute_error': 1.240789655094372},{'mean_absolute_error': 1.2192603338206893},{'mean_absolute_error': 1.2951410708333546},{'mean_absolute_error': 1.2439984464531606},{'mean_absolute_error': 1.373182370596413},{'mean_absolute_error': 1.3403833570579826}
22,{'mean_absolute_error': 0.9965305110880243},{'mean_absolute_error': 0.991102924789701},{'mean_absolute_error': 1.2097349701149573},{'mean_absolute_error': 1.1632554585489643},{'mean_absolute_error': 1.2996215326552163},{'mean_absolute_error': 1.2507954650977087},{'mean_absolute_error': 1.3567876670569328},{'mean_absolute_error': 1.3103399600482164}
23,{'mean_absolute_error': 1.0202293539690863},{'mean_absolute_error': 1.0164050819861128},{'mean_absolute_error': 1.2019841824421593},{'mean_absolute_error': 1.1624079195960992},{'mean_absolute_error': 1.2984861346459968},{'mean_absolute_error': 1.2381197246100049},{'mean_absolute_error': 1.3575089110502607},{'mean_absolute_error': 1.3123636752217074}
24,{'mean_absolute_error': 0.9934904531043317},{'mean_absolute_error': 0.987239768821573},{'mean_absolute_error': 1.2290484126604235},{'mean_absolute_error': 1.201459527142269},{'mean_absolute_error': 1.3430152578299335},{'mean_absolute_error': 1.3131036599421635},{'mean_absolute_error': 1.3698020297571856},{'mean_absolute_error': 1.3352495687526498}
25,{'mean_absolute_error': 0.9943610413256221},{'mean_absolute_error': 0.9911183112061999},{'mean_absolute_error': 1.2033267969144177},{'mean_absolute_error': 1.1661310887814946},{'mean_absolute_error': 1.301258553083119},{'mean_absolute_error': 1.2543630524606588},{'mean_absolute_error': 1.3563832815461403},{'mean_absolute_error': 1.3045112954425557}
26,{'mean_absolute_error': 0.9993047192375082},{'mean_absolute_error': 0.9992555749908785},{'mean_absolute_error': 1.2109013652492389},{'mean_absolute_error': 1.176777378458719},{'mean_absolute_error': 1.296864331836364},{'mean_absolute_error': 1.2446751339953699},{'mean_absolute_error': 1.3562538430072024},{'mean_absolute_error': 1.3047764054289601}
27,{'mean_absolute_error': 0.9982457554444853},{'mean_absolute_error': 0.9986679304439962},{'mean_absolute_error': 1.2106474552211957},{'mean_absolute_error': 1.1772489432751985},{'mean_absolute_error': 1.293773117663},{'mean_absolute_error': 1.236321180083063},{'mean_absolute_error': 1.3602843835536824},{'mean_absolute_error': 1.3187928132660236}
28,{'mean_absolute_error': 0.9890151136848512},{'mean_absolute_error': 0.9871546081055644},{'mean_absolute_error': 1.2129438748527},{'mean_absolute_error': 1.1827741064250834},{'mean_absolute_error': 1.2961324662744769},{'mean_absolute_error': 1.2486626838214143},{'mean_absolute_error': 1.3944207827528101},{'mean_absolute_error': 1.3695652748957228}
29,{'mean_absolute_error': 0.9942112245359548},{'mean_absolute_error': 0.9946805275105165},{'mean_absolute_error': 1.2028994121909449},{'mean_absolute_error': 1.1651195885891246},{'mean_absolute_error': 1.2947381780826268},{'mean_absolute_error': 1.2371784324936645},{'mean_absolute_error': 1.3605357813386725},{'mean_absolute_error': 1.3193093948917516}
30,{'mean_absolute_error': 0.9945922067434615},{'mean_absolute_error': 0.9940058983918661},{'mean_absolute_error': 1.215135034112929},{'mean_absolute_error': 1.1885230548149597},{'mean_absolute_error': 1.2922669144536787},{'mean_absolute_error': 1.240405823604036},{'mean_absolute_error': 1.368021171404207},{'mean_absolute_error': 1.3324777631292957}
31,{'mean_absolute_error': 0.9979279472781741},{'mean_absolute_error': 0.9947559365896661},{'mean_absolute_error': 1.2017191421037943},{'mean_absolute_error': 1.1488024810320288},{'mean_absolute_error': 1.2938399392210926},{'mean_absolute_error': 1.2361502972717553},{'mean_absolute_error': 1.3612829298672209},{'mean_absolute_error': 1.3207890718414228}
32,{'mean_absolute_error': 1.0289113433444},{'mean_absolute_error': 1.031819472955187},{'mean_absolute_error': 1.241602745693135},{'mean_absolute_error': 1.2232021629402106},{'mean_absolute_error': 1.3760766581440875},{'mean_absolute_error': 1.3577875046284644},{'mean_absolute_error': 1.3670224756144393},{'mean_absolute_error': 1.330877589312279}
33,{'mean_absolute_error': 0.9879010953416424},{'mean_absolute_error': 0.9877959092321122},{'mean_absolute_error': 1.1931627827649909},{'mean_absolute_error': 1.1500912049312801},{'mean_absolute_error': 1.2930139055352843},{'mean_absolute_error': 1.243643837181938},{'mean_absolute_error': 1.3560372947208168},{'mean_absolute_error': 1.3067352534281873}
34,{'mean_absolute_error': 0.9867781210500763},{'mean_absolute_error': 0.9913593012124734},{'mean_absolute_error': 1.197482391055242},{'mean_absolute_error': 1.159864420519344},{'mean_absolute_error': 1.2967124134189554},{'mean_absolute_error': 1.2489280801257192},{'mean_absolute_error': 1.3628323200885506},{'mean_absolute_error': 1.3237051208504638}
35,{'mean_absolute_error': 0.9885011552905502},{'mean_absolute_error': 0.9941742193067072},{'mean_absolute_error': 1.1993700128599016},{'mean_absolute_error': 1.1537863108511934},{'mean_absolute_error': 1.295777427219079},{'mean_absolute_error': 1.239887968339873},{'mean_absolute_error': 1.3600070500144406},{'mean_absolute_error': 1.3035526501617136}
36,{'mean_absolute_error': 1.0059039343592369},{'mean_absolute_error': 1.008120309549197},{'mean_absolute_error': 1.1967969887736447},{'mean_absolute_error': 1.1479794828561456},{'mean_absolute_error': 1.2987754413258805},{'mean_absolute_error': 1.2374569596782845},{'mean_absolute_error': 1.3563538385227987},{'mean_absolute_error': 1.3045640355471988}
37,{'mean_absolute_error': 0.9913166127548603},{'mean_absolute_error': 1.0009465025856565},{'mean_absolute_error': 1.1984218662775603},{'mean_absolute_error': 1.158514820541552},{'mean_absolute_error': 1.2959783883111393},{'mean_absolute_error': 1.2356587228724838},{'mean_absolute_error': 1.3621227329613397},{'mean_absolute_error': 1.3224011748471873}
38,{'mean_absolute_error': 0.9855945727937324},{'mean_absolute_error': 0.9901796472311254},{'mean_absolute_error': 1.202205765378948},{'mean_absolute_error': 1.1613230631801637},{'mean_absolute_error': 1.2952064296942387},{'mean_absolute_error': 1.2465641893050863},{'mean_absolute_error': 1.3692812449481961},{'mean_absolute_error': 1.3344423000027237}
39,{'mean_absolute_error': 1.0003076690370762},{'mean_absolute_error': 1.0094087593635088},{'mean_absolute_error': 1.199932250131344},{'mean_absolute_error': 1.1665728382015448},{'mean_absolute_error': 1.295652285882237},{'mean_absolute_error': 1.2465588316870528},{'mean_absolute_error': 1.3807094315604338},{'mean_absolute_error': 1.3512345761047693}
40,{'mean_absolute_error': 0.9958749825694339},{'mean_absolute_error': 1.0053175456859504},{'mean_absolute_error': 1.2100352639227578},{'mean_absolute_error': 1.186532323259912},{'mean_absolute_error': 1.313292935108588},{'mean_absolute_error': 1.273602979376588},{'mean_absolute_error': 1.3609876915423944},{'mean_absolute_error': 1.3202139247252747}
41,{'mean_absolute_error': 1.0034235245805774},{'mean_absolute_error': 1.0115724258698733},{'mean_absolute_error': 1.1912363447471388},{'mean_absolute_error': 1.1535156746023396},{'mean_absolute_error': 1.2911140187423158},{'mean_absolute_error': 1.2403198487314642},{'mean_absolute_error': 1.3658877413589485},{'mean_absolute_error': 1.329023062420327}
42,{'mean_absolute_error': 1.0217556102585323},{'mean_absolute_error': 1.0353449519979838},{'mean_absolute_error': 1.2381278793396258},{'mean_absolute_error': 1.2273905508024094},{'mean_absolute_error': 1.306833750606871},{'mean_absolute_error': 1.2639427024974565},{'mean_absolute_error': 1.358481946989544},{'mean_absolute_error': 1.3147740190075177}
43,{'mean_absolute_error': 1.0059108952408224},{'mean_absolute_error': 1.0196796444259315},{'mean_absolute_error': 1.2236819011030953},{'mean_absolute_error': 1.2032231481366213},{'mean_absolute_error': 1.330826872167318},{'mean_absolute_error': 1.2966989314660313},{'mean_absolute_error': 1.3816004514357403},{'mean_absolute_error': 1.3524745569339163}
44,{'mean_absolute_error': 1.001454319493703},{'mean_absolute_error': 1.0119222892152293},{'mean_absolute_error': 1.1882317446123234},{'mean_absolute_error': 1.1568268695000719},{'mean_absolute_error': 1.2971939783296735},{'mean_absolute_error': 1.2512603991319637},{'mean_absolute_error': 1.3565194583905864},{'mean_absolute_error': 1.3043088603160387}
45,{'mean_absolute_error': 0.9881458728694646},{'mean_absolute_error': 0.9990234837327225},{'mean_absolute_error': 1.1868541172562836},{'mean_absolute_error': 1.1551260791536124},{'mean_absolute_error': 1.3001739305115778},{'mean_absolute_error': 1.2562931364472187},{'mean_absolute_error': 1.3575962047671009},{'mean_absolute_error': 1.3125891920752304}
46,{'mean_absolute_error': 1.025519251004476},{'mean_absolute_error': 1.0480570550647381},{'mean_absolute_error': 1.1926616143117454},{'mean_absolute_error': 1.1567652697337656},{'mean_absolute_error': 1.2913384570776683},{'mean_absolute_error': 1.2398295368876324},{'mean_absolute_error': 1.3685608372441709},{'mean_absolute_error': 1.3333260075242896}
47,{'mean_absolute_error': 0.9772441594704567},{'mean_absolute_error': 0.9871658796575286},{'mean_absolute_error': 1.212291735822316},{'mean_absolute_error': 1.1909799460982022},{'mean_absolute_error': 1.3036466673628098},{'mean_absolute_error': 1.2591812018043012},{'mean_absolute_error': 1.36293965942193},{'mean_absolute_error': 1.323900139912465}
48,{'mean_absolute_error': 0.996800258177362},{'mean_absolute_error': 1.013084401002102},{'mean_absolute_error': 1.2073843825374344},{'mean_absolute_error': 1.1880841010521408},{'mean_absolute_error': 1.3142665880464175},{'mean_absolute_error': 1.273205700980897},{'mean_absolute_error': 1.3736839339426459},{'mean_absolute_error': 1.3411240302872118}
49,{'mean_absolute_error': 0.9780712665965436},{'mean_absolute_error': 0.9908523186100852},{'mean_absolute_error': 1.19060751212786},{'mean_absolute_error': 1.1639519325890324},{'mean_absolute_error': 1.2932940463476448},{'mean_absolute_error': 1.2442132822895051},{'mean_absolute_error': 1.3608597405301852},{'mean_absolute_error': 1.3199616957215559}
50,{'mean_absolute_error': 1.0500514365921865},{'mean_absolute_error': 1.0619718637357096},{'mean_absolute_error': 1.2580531774695307},{'mean_absolute_error': 1.1858680609677377},{'mean_absolute_error': 1.3454702064420185},{'mean_absolute_error': 1.2722054905263906},{'mean_absolute_error': 1.3611234950537108},{'mean_absolute_error': 1.3037276480171567}
51,{'mean_absolute_error': 0.9910053656768989},{'mean_absolute_error': 1.0062440300218132},{'mean_absolute_error': 1.1941984476373522},{'mean_absolute_error': 1.147198154266993},{'mean_absolute_error': 1.295767586295598},{'mean_absolute_error': 1.234266806224418},{'mean_absolute_error': 1.3609601848777264},{'mean_absolute_error': 1.3201598174162195}
52,{'mean_absolute_error': 1.011825124034331},{'mean_absolute_error': 1.0255160059932409},{'mean_absolute_error': 1.1824655164839462},{'mean_absolute_error': 1.1505675607413177},{'mean_absolute_error': 1.339552634404447},{'mean_absolute_error': 1.3102127374115777},{'mean_absolute_error': 1.36324645946696},{'mean_absolute_error': 1.324465584680722}
53,{'mean_absolute_error': 0.9771259582967621},{'mean_absolute_error': 0.9883334995339597},{'mean_absolute_error': 1.1802444026082963},{'mean_absolute_error': 1.143850195196208},{'mean_absolute_error': 1.2896390216955786},{'mean_absolute_error': 1.234294514476933},{'mean_absolute_error': 1.3763453832251966},{'mean_absolute_error': 1.3449942936305108}
54,{'mean_absolute_error': 0.9804847817329817},{'mean_absolute_error': 1.006442497878528},{'mean_absolute_error': 1.1832961855827409},{'mean_absolute_error': 1.1504978891864814},{'mean_absolute_error': 1.3003223005337208},{'mean_absolute_error': 1.2548481331721544},{'mean_absolute_error': 1.3569602622187782},{'mean_absolute_error': 1.3039028660920602}
55,{'mean_absolute_error': 0.9794333537283187},{'mean_absolute_error': 0.997502947613409},{'mean_absolute_error': 1.175620819799749},{'mean_absolute_error': 1.134711304169177},{'mean_absolute_error': 1.2925049386536764},{'mean_absolute_error': 1.2426014469618258},{'mean_absolute_error': 1.357151667355418},{'mean_absolute_error': 1.311402148404481}
56,{'mean_absolute_error': 0.9925125895049616},{'mean_absolute_error': 1.0178816028891808},{'mean_absolute_error': 1.1850992107067986},{'mean_absolute_error': 1.15063590289137},{'mean_absolute_error': 1.2907399104479562},{'mean_absolute_error': 1.23472447461813},{'mean_absolute_error': 1.356497911006866},{'mean_absolute_error': 1.3043369401976872}
57,{'mean_absolute_error': 0.978401726204893},{'mean_absolute_error': 0.9952288965925317},{'mean_absolute_error': 1.185247994653956},{'mean_absolute_error': 1.1529550368920196},{'mean_absolute_error': 1.2924691999861546},{'mean_absolute_error': 1.2409334319665017},{'mean_absolute_error': 1.36730899085824},{'mean_absolute_error': 1.3313412041555466}
58,{'mean_absolute_error': 0.9833884533109395},{'mean_absolute_error': 1.0039543567348603},{'mean_absolute_error': 1.221010299185993},{'mean_absolute_error': 1.208053218242574},{'mean_absolute_error': 1.3383351652894642},{'mean_absolute_error': 1.3080528423532478},{'mean_absolute_error': 1.3604153668315646},{'mean_absolute_error': 1.319063348079533}
59,{'mean_absolute_error': 0.968913914845236},{'mean_absolute_error': 0.9876562623926736},{'mean_absolute_error': 1.1805474431024627},{'mean_absolute_error': 1.151282592192222},{'mean_absolute_error': 1.30603593138087},{'mean_absolute_error': 1.2647139655790935},{'mean_absolute_error': 1.4003568594803044},{'mean_absolute_error': 1.3769960801118164}
60,{'mean_absolute_error': 0.97535886372387},{'mean_absolute_error': 1.0021073405780316},{'mean_absolute_error': 1.1739974716047938},{'mean_absolute_error': 1.1360452476624523},{'mean_absolute_error': 1.2886997660370052},{'mean_absolute_error': 1.2417673765722985},{'mean_absolute_error': 1.3585308378552317},{'mean_absolute_error': 1.3148903312229374}
61,{'mean_absolute_error': 1.0269234461557242},{'mean_absolute_error': 1.0444431595853625},{'mean_absolute_error': 1.2072053122887592},{'mean_absolute_error': 1.1948298828832327},{'mean_absolute_error': 1.3514441557907735},{'mean_absolute_error': 1.3261905318312046},{'mean_absolute_error': 1.35780652319191},{'mean_absolute_error': 1.313129317376298}
62,{'mean_absolute_error': 1.0123335956667985},{'mean_absolute_error': 1.060724796623532},{'mean_absolute_error': 1.199107433486349},{'mean_absolute_error': 1.1623646264324048},{'mean_absolute_error': 1.287544932502699},{'mean_absolute_error': 1.23573102953384},{'mean_absolute_error': 1.3821725761807375},{'mean_absolute_error': 1.3532702830787542}
63,{'mean_absolute_error': 0.9903645097552082},{'mean_absolute_error': 1.0195468278990731},{'mean_absolute_error': 1.1957710499079592},{'mean_absolute_error': 1.176294201085773},{'mean_absolute_error': 1.3144598408068247},{'mean_absolute_error': 1.2753360359902775},{'mean_absolute_error': 1.3652667036527784},{'mean_absolute_error': 1.3279881381412155}
64,{'mean_absolute_error': 0.9633498644280581},{'mean_absolute_error': 0.992914415662919},{'mean_absolute_error': 1.1737096314820068},{'mean_absolute_error': 1.140002763860317},{'mean_absolute_error': 1.2931694562642033},{'mean_absolute_error': 1.2382510910672782},{'mean_absolute_error': 1.3602195203612784},{'mean_absolute_error': 1.303576962083694}
65,{'mean_absolute_error': 0.9701765419272081},{'mean_absolute_error': 0.9925477533324726},{'mean_absolute_error': 1.1789577525700985},{'mean_absolute_error': 1.1462825552598404},{'mean_absolute_error': 1.3015816727934428},{'mean_absolute_error': 1.2591683079182285},{'mean_absolute_error': 1.35693553225731},{'mean_absolute_error': 1.3107923906931767}
66,{'mean_absolute_error': 0.9704052324161261},{'mean_absolute_error': 0.9817974366501021},{'mean_absolute_error': 1.194604018917491},{'mean_absolute_error': 1.173702003959969},{'mean_absolute_error': 1.3095861518119718},{'mean_absolute_error': 1.268744640441045},{'mean_absolute_error': 1.3652906171869947},{'mean_absolute_error': 1.3280284169619232}
67,{'mean_absolute_error': 1.0541962154963327},{'mean_absolute_error': 1.0899030086982735},{'mean_absolute_error': 1.2294534142396558},{'mean_absolute_error': 1.2156756117580307},{'mean_absolute_error': 1.3457311888454215},{'mean_absolute_error': 1.3151315596280637},{'mean_absolute_error': 1.3560270036717241},{'mean_absolute_error': 1.3058817515265884}
68,{'mean_absolute_error': 0.9829314270573213},{'mean_absolute_error': 1.0223949194812092},{'mean_absolute_error': 1.2105242843906412},{'mean_absolute_error': 1.1903080905874934},{'mean_absolute_error': 1.3321020953967737},{'mean_absolute_error': 1.2975844851106197},{'mean_absolute_error': 1.3764387890043084},{'mean_absolute_error': 1.3451286264029452}
69,{'mean_absolute_error': 0.9611491402823354},{'mean_absolute_error': 1.0087758466692789},{'mean_absolute_error': 1.2107516632244413},{'mean_absolute_error': 1.196531804791257},{'mean_absolute_error': 1.3196738201234488},{'mean_absolute_error': 1.2836733954524213},{'mean_absolute_error': 1.360167429227706},{'mean_absolute_error': 1.3185498233418906}
70,{'mean_absolute_error': 1.0764193148557446},{'mean_absolute_error': 1.1166930935958066},{'mean_absolute_error': 1.19683705484962},{'mean_absolute_error': 1.171275730457997},{'mean_absolute_error': 1.2962746361614363},{'mean_absolute_error': 1.2501293605586041},{'mean_absolute_error': 1.357848683994429},{'mean_absolute_error': 1.3132365429932156}
71,{'mean_absolute_error': 0.9673865290412025},{'mean_absolute_error': 1.0008302407494152},{'mean_absolute_error': 1.1745295857022944},{'mean_absolute_error': 1.1443630327486067},{'mean_absolute_error': 1.2885068997105817},{'mean_absolute_error': 1.2389070701069185},{'mean_absolute_error': 1.356876330862067},{'mean_absolute_error': 1.3106120231072316}
72,{'mean_absolute_error': 1.0261524949094762},{'mean_absolute_error': 1.0800557352730042},{'mean_absolute_error': 1.1755025521305464},{'mean_absolute_error': 1.1472537136701713},{'mean_absolute_error': 1.291706484969305},{'mean_absolute_error': 1.2386689220979157},{'mean_absolute_error': 1.3614000567813511},{'mean_absolute_error': 1.321017689549634}
73,{'mean_absolute_error': 0.9488924832075419},{'mean_absolute_error': 0.9864085759645145},{'mean_absolute_error': 1.1662213800081243},{'mean_absolute_error': 1.139749562813566},{'mean_absolute_error': 1.2935702999880043},{'mean_absolute_error': 1.2452667699495683},{'mean_absolute_error': 1.3572485862805943},{'mean_absolute_error': 1.3116655572323217}
74,{'mean_absolute_error': 0.9571560376337925},{'mean_absolute_error': 0.9980042376577809},{'mean_absolute_error': 1.2196442746553633},{'mean_absolute_error': 1.204180788569874},{'mean_absolute_error': 1.346462255434282},{'mean_absolute_error': 1.3196440467469543},{'mean_absolute_error': 1.3704176097656802},{'mean_absolute_error': 1.3362071251886602}
75,{'mean_absolute_error': 0.9616369407922373},{'mean_absolute_error': 1.0250825083358623},{'mean_absolute_error': 1.175740325479857},{'mean_absolute_error': 1.1444297755822694},{'mean_absolute_error': 1.3068531998094457},{'mean_absolute_error': 1.2628083972713733},{'mean_absolute_error': 1.381317712384244},{'mean_absolute_error': 1.3520826958118817}
76,{'mean_absolute_error': 0.9653897836019389},{'mean_absolute_error': 1.0154926582850807},{'mean_absolute_error': 1.2030804056950135},{'mean_absolute_error': 1.187339588219967},{'mean_absolute_error': 1.303921811450211},{'mean_absolute_error': 1.2606080392958405},{'mean_absolute_error': 1.3680664352448488},{'mean_absolute_error': 1.3325492727856163}
77,{'mean_absolute_error': 0.9618707366751089},{'mean_absolute_error': 1.018033774772266},{'mean_absolute_error': 1.2367364710941944},{'mean_absolute_error': 1.2269669142992408},{'mean_absolute_error': 1.359774917579106},{'mean_absolute_error': 1.3370566806355235},{'mean_absolute_error': 1.3681563588541943},{'mean_absolute_error': 1.3326907283132083}
78,{'mean_absolute_error': 0.944316319198481},{'mean_absolute_error': 1.0039712362895483},{'mean_absolute_error': 1.1768361427207288},{'mean_absolute_error': 1.146136814421717},{'mean_absolute_error': 1.2944045204871895},{'mean_absolute_error': 1.2483878761761513},{'mean_absolute_error': 1.364639308175819},{'mean_absolute_error': 1.3269291324939816}
79,{'mean_absolute_error': 0.9487671447398425},{'mean_absolute_error': 1.0197266582429794},{'mean_absolute_error': 1.212487846456514},{'mean_absolute_error': 1.1955830033054264},{'mean_absolute_error': 1.2944792858362608},{'mean_absolute_error': 1.2488127432331155},{'mean_absolute_error': 1.3561181112673133},{'mean_absolute_error': 1.3074805207061426}
80,{'mean_absolute_error': 0.9476692746885763},{'mean_absolute_error': 0.988909082268665},{'mean_absolute_error': 1.1635464992410398},{'mean_absolute_error': 1.1279382476082735},{'mean_absolute_error': 1.2889231264770324},{'mean_absolute_error': 1.2306384153981955},{'mean_absolute_error': 1.359465767018494},{'mean_absolute_error': 1.3170538788722461}
